ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
d82c0d5de26fb750,activemil,/m/016x28,1,0.136073,0.673720,0.758977,0.977103,1,1,1,1,-1
d82c0d5de26fb750,xclick,/m/016x20,1,0.382266,0.880761,0.337704,0.598091,1,1,1,-1,0
d82c0d5de26fb750,activemil,/m/016x22,1,0.360718,0.569137,0.902547,0.921847,-1,-1,-1,-1,1
d82c0d5de26fb750,activemil,/m/016x25,1,0.621941,0.760226,0.420588,0.940396,1,0,1,-1,1
d82c0d5de26fb750,xclick,/m/016x27,1,0.713146,0.838361,0.604698,0.814904,1,1,1,-1,1
deb937483866298a,xclick,/m/016x29,1,0.377193,0.395451,0.563349,0.860811,1,-1,1,-1,-1
deb937483866298a,activemil,/m/016x18,1,0.285702,0.702387,0.515732,0.816527,-1,-1,1,-1,-1
deb937483866298a,xclick,/m/016x13,1,0.855538,0.903670,0.809935,0.922373,-1,-1,1,1,-1
deb937483866298a,activemil,/m/016x30,1,0.806216,0.897880,0.822201,0.825687,1,1,-1,-1,1
f0fe25ab94018474,freeform,/m/016x29,1,0.499298,0.562890,0.200030,0.393678,1,1,1,0,1
f0fe25ab94018474,activemil,/m/016x19,1,0.668663,0.990670,0.059809,0.351996,1,1,-1,-1,0
f0fe25ab94018474,xclick,/m/016x24,1,0.459824,0.565063,0.566213,0.776892,0,-1,1,1,1
f0fe25ab94018474,activemil,/m/016x22,1,0.708518,0.850222,0.391932,0.723116,1,-1,1,-1,-1
f0fe25ab94018474,xclick,/m/016x13,1,0.103145,0.476665,0.894674,0.921980,-1,1,-1,1,1
f0fe25ab94018474,freeform,/m/016x0,1,0.152346,0.943829,0.776187,0.987186,1,0,-1,-1,-1
fc8637a40f790ef9,freeform,/m/016x14,1,0.144774,0.262708,0.547512,0.632644,1,1,1,-1,0
fc8637a40f790ef9,freeform,/m/016x7,1,0.545486,0.732940,0.810812,0.853194,1,1,0,0,-1
ff7668a60b3492d5,freeform,/m/016x22,1,0.284279,0.627514,0.636516,0.828721,1,-1,-1,1,0
ff7668a60b3492d5,activemil,/m/016x18,1,0.015498,0.479752,0.410801,0.852448,0,0,-1,-1,-1
ff7668a60b3492d5,freeform,/m/016x15,1,0.719295,0.989641,0.579921,0.673631,-1,0,0,-1,-1
ff7668a60b3492d5,freeform,/m/016x0,1,0.013423,0.510510,0.344981,0.608834,0,-1,0,0,0
ff7668a60b3492d5,freeform,/m/016x26,1,0.416409,0.925288,0.672959,0.787555,0,-1,1,1,0
ff7668a60b3492d5,activemil,/m/016x16,1,0.892978,0.995247,0.314207,0.541702,1,0,0,-1,1
ff7668a60b3492d5,activemil,/m/016x17,1,0.927019,0.976242,0.719398,0.955002,-1,0,1,-1,0
ff7668a60b3492d5,freeform,/m/016x23,1,0.427349,0.475482,0.379762,0.750728,0,-1,0,1,0
