ImageID,Source,LabelName,Condidence
003907bce59587da,crowdsource-verification,/m/016x4,0
003907bce59587da,machine,/m/016x30,0
003907bce59587da,crowdsource-verification,/m/016x15,0
003907bce59587da,verification,/m/016x12,1
003d53dbe98728ea,verification,/m/016x24,0
003d53dbe98728ea,machine,/m/016x19,0
003d53dbe98728ea,machine,/m/016x11,0
003d53dbe98728ea,crowdsource-verification,/m/016x16,1
003d53dbe98728ea,verification,/m/016x29,0
003d53dbe98728ea,crowdsource-verification,/m/016x28,1
003d53dbe98728ea,verification,/m/016x17,0
003d53dbe98728ea,machine,/m/016x9,0
003df7dd7b2a9f59,crowdsource-verification,/m/016x23,0
003df7dd7b2a9f59,verification,/m/016x11,0
003df7dd7b2a9f59,crowdsource-verification,/m/016x14,1
003df7dd7b2a9f59,verification,/m/016x9,1
003df7dd7b2a9f59,verification,/m/016x24,0
003df7dd7b2a9f59,crowdsource-verification,/m/016x5,0
003df7dd7b2a9f59,machine,/m/016x28,1
003df7dd7b2a9f59,verification,/m/016x29,0
003df7dd7b2a9f59,crowdsource-verification,/m/016x2,0
003e86bb6c1f02af,verification,/m/016x16,1
003e86bb6c1f02af,verification,/m/016x29,0
003e86bb6c1f02af,verification,/m/016x28,1
003e86bb6c1f02af,machine,/m/016x25,1
004478408588ef0b,verification,/m/016x1,1
0047202f6c1401c6,verification,/m/016x12,1
0047202f6c1401c6,verification,/m/016x29,1
0047202f6c1401c6,crowdsource-verification,/m/016x5,0
0047202f6c1401c6,verification,/m/016x16,1
0047202f6c1401c6,verification,/m/016x30,1
0047202f6c1401c6,machine,/m/016x10,0
0047202f6c1401c6,machine,/m/016x2,0
0047202f6c1401c6,crowdsource-verification,/m/016x22,1
0047202f6c1401c6,verification,/m/016x24,0
005d5a99c6aa45ea,verification,/m/016x28,0
005d5a99c6aa45ea,machine,/m/016x19,1
005d5a99c6aa45ea,machine,/m/016x12,0
005d5a99c6aa45ea,machine,/m/016x1,1
005d5a99c6aa45ea,verification,/m/016x18,0
005d5a99c6aa45ea,verification,/m/016x10,0
005d5a99c6aa45ea,verification,/m/016x9,0
005d5a99c6aa45ea,machine,/m/016x0,1
006788202166ad92,crowdsource-verification,/m/016x0,0
006788202166ad92,verification,/m/016x12,0
006df70dcf81f253,machine,/m/016x0,0
006df70dcf81f253,machine,/m/016x19,0
006df70dcf81f253,crowdsource-verification,/m/016x9,1
006df70dcf81f253,machine,/m/016x22,0
006df70dcf81f253,crowdsource-verification,/m/016x31,1
006df70dcf81f253,verification,/m/016x8,0
00735d7086bda492,machine,/m/016x1,0
00735d7086bda492,machine,/m/016x29,0
00765c1c91af9967,machine,/m/016x19,0
00765c1c91af9967,verification,/m/016x22,0
00765c1c91af9967,verification,/m/016x8,1
0077b1f31eb360eb,machine,/m/016x5,1
0077b1f31eb360eb,verification,/m/016x31,0
0077b1f31eb360eb,crowdsource-verification,/m/016x23,0
0077b1f31eb360eb,machine,/m/016x15,0
0077b1f31eb360eb,machine,/m/016x20,0
0077b1f31eb360eb,verification,/m/016x26,1
0077b1f31eb360eb,crowdsource-verification,/m/016x9,0
0077b1f31eb360eb,verification,/m/016x11,0
0077b1f31eb360eb,crowdsource-verification,/m/016x18,0
007998d0eb481823,crowdsource-verification,/m/016x15,1
007998d0eb481823,machine,/m/016x6,0
007998d0eb481823,crowdsource-verification,/m/016x12,1
007998d0eb481823,machine,/m/016x8,1
007998d0eb481823,verification,/m/016x11,0
007998d0eb481823,machine,/m/016x7,0
007998d0eb481823,machine,/m/016x18,0
00a7a1b80134639d,crowdsource-verification,/m/016x1,1
00a7a1b80134639d,crowdsource-verification,/m/016x2,1
00a7a1b80134639d,verification,/m/016x12,0
00a7a1b80134639d,verification,/m/016x13,1
00ad9e281e5d1897,crowdsource-verification,/m/016x0,1
00ad9e281e5d1897,machine,/m/016x1,1
00ad9e281e5d1897,verification,/m/016x25,1
00ad9e281e5d1897,verification,/m/016x31,1
00ad9e281e5d1897,machine,/m/016x11,0
00c351e0af0034e9,machine,/m/016x6,1
00c351e0af0034e9,machine,/m/016x4,0
00c351e0af0034e9,verification,/m/016x27,1
00c351e0af0034e9,crowdsource-verification,/m/016x10,0
00c351e0af0034e9,verification,/m/016x30,1
00c478058d3c5134,verification,/m/016x21,0
00c478058d3c5134,verification,/m/016x19,1
00c478058d3c5134,machine,/m/016x5,0
00c478058d3c5134,machine,/m/016x1,1
00c478058d3c5134,crowdsource-verification,/m/016x10,0
00c478058d3c5134,verification,/m/016x24,0
00c478058d3c5134,machine,/m/016x0,0
00c478058d3c5134,machine,/m/016x6,0
00c478058d3c5134,machine,/m/016x3,1
00c478058d3c5134,machine,/m/016x31,0
00c55a8b842dc353,verification,/m/016x12,0
00c55a8b842dc353,crowdsource-verification,/m/016x10,0
00cc20c1c1bac2ae,machine,/m/016x28,1
00cc20c1c1bac2ae,verification,/m/016x12,1
00cc20c1c1bac2ae,machine,/m/016x21,1
00e00d1fe64a2263,verification,/m/016x8,0
00e00d1fe64a2263,machine,/m/016x14,0
00e00d1fe64a2263,machine,/m/016x20,0
00ebdeab80c1a425,verification,/m/016x19,0
00ebdeab80c1a425,machine,/m/016x4,1
00ebdeab80c1a425,machine,/m/016x20,1
00ebdeab80c1a425,crowdsource-verification,/m/016x2,1
00ecccac66f4c82c,crowdsource-verification,/m/016x27,0
00ecccac66f4c82c,crowdsource-verification,/m/016x7,0
00ecccac66f4c82c,verification,/m/016x8,1
00ecccac66f4c82c,crowdsource-verification,/m/016x16,1
00ecccac66f4c82c,machine,/m/016x11,0
00ecccac66f4c82c,crowdsource-verification,/m/016x17,1
00fac5d98e0188c7,verification,/m/016x3,1
00fac5d98e0188c7,crowdsource-verification,/m/016x21,0
00fac5d98e0188c7,verification,/m/016x23,1
00fac5d98e0188c7,verification,/m/016x30,0
00fac5d98e0188c7,machine,/m/016x9,0
00fb3f4b40dfa520,crowdsource-verification,/m/016x20,1
00fb3f4b40dfa520,verification,/m/016x22,1
00fb3f4b40dfa520,crowdsource-verification,/m/016x7,1
00fb3f4b40dfa520,machine,/m/016x2,1
00fb3f4b40dfa520,verification,/m/016x9,1
00fb3f4b40dfa520,verification,/m/016x31,1
00fb3f4b40dfa520,verification,/m/016x6,0
00fda6f5b25728ce,machine,/m/016x2,1
00fda6f5b25728ce,verification,/m/016x18,1
00fda6f5b25728ce,machine,/m/016x13,0
00fda6f5b25728ce,machine,/m/016x4,0
00fda6f5b25728ce,crowdsource-verification,/m/016x11,0
00fda6f5b25728ce,machine,/m/016x15,1
00fda6f5b25728ce,verification,/m/016x26,0
00fda6f5b25728ce,verification,/m/016x14,0
100212334e8fdea8,verification,/m/016x24,0
100212334e8fdea8,verification,/m/016x31,0
100212334e8fdea8,crowdsource-verification,/m/016x7,1
100212334e8fdea8,machine,/m/016x6,1
100212334e8fdea8,verification,/m/016x14,0
100212334e8fdea8,machine,/m/016x27,1
1003a0e23a227e7f,verification,/m/016x13,1
1003a0e23a227e7f,verification,/m/016x23,0
1003a0e23a227e7f,verification,/m/016x11,1
1003a0e23a227e7f,verification,/m/016x12,1
1003a0e23a227e7f,crowdsource-verification,/m/016x20,0
1003a0e23a227e7f,machine,/m/016x30,0
1009569723dc0188,machine,/m/016x0,0
1009569723dc0188,verification,/m/016x18,1
1024be6e47e9d55b,machine,/m/016x9,0
1024be6e47e9d55b,machine,/m/016x16,0
1024be6e47e9d55b,verification,/m/016x21,1
1024be6e47e9d55b,verification,/m/016x28,0
1024be6e47e9d55b,verification,/m/016x31,0
1024be6e47e9d55b,crowdsource-verification,/m/016x1,0
1024be6e47e9d55b,crowdsource-verification,/m/016x24,1
1024be6e47e9d55b,verification,/m/016x5,1
1024be6e47e9d55b,machine,/m/016x19,1
1024be6e47e9d55b,crowdsource-verification,/m/016x12,1
102d88c5ddf006f3,crowdsource-verification,/m/016x9,1
102d88c5ddf006f3,verification,/m/016x20,0
102d88c5ddf006f3,machine,/m/016x31,0
102d88c5ddf006f3,crowdsource-verification,/m/016x19,0
102d88c5ddf006f3,verification,/m/016x6,0
102d88c5ddf006f3,machine,/m/016x12,0
102eee23b4f78a69,verification,/m/016x30,0
102eee23b4f78a69,crowdsource-verification,/m/016x24,1
102eee23b4f78a69,machine,/m/016x15,0
102eee23b4f78a69,crowdsource-verification,/m/016x23,1
10483326ac886b48,machine,/m/016x27,1
10483326ac886b48,verification,/m/016x16,0
10483326ac886b48,verification,/m/016x10,1
10483326ac886b48,verification,/m/016x5,0
10483326ac886b48,verification,/m/016x0,1
10483326ac886b48,verification,/m/016x13,1
10483326ac886b48,crowdsource-verification,/m/016x26,0
10483326ac886b48,crowdsource-verification,/m/016x3,0
104b87360945b986,crowdsource-verification,/m/016x21,0
104b87360945b986,verification,/m/016x20,0
104c21c80ab29f1b,machine,/m/016x20,1
104c21c80ab29f1b,machine,/m/016x16,1
104c21c80ab29f1b,crowdsource-verification,/m/016x24,0
10556897da5c9e0b,crowdsource-verification,/m/016x27,1
10556897da5c9e0b,verification,/m/016x14,0
10556897da5c9e0b,crowdsource-verification,/m/016x3,1
10556897da5c9e0b,verification,/m/016x2,1
10556897da5c9e0b,machine,/m/016x15,1
10556897da5c9e0b,crowdsource-verification,/m/016x7,1
106417fa444210d7,verification,/m/016x13,1
106417fa444210d7,verification,/m/016x17,0
106417fa444210d7,crowdsource-verification,/m/016x23,0
106417fa444210d7,machine,/m/016x18,0
106417fa444210d7,machine,/m/016x24,1
106ce23413f1b3eb,machine,/m/016x19,0
106ce23413f1b3eb,machine,/m/016x9,0
106ce23413f1b3eb,crowdsource-verification,/m/016x3,1
106ce23413f1b3eb,crowdsource-verification,/m/016x16,0
106ce23413f1b3eb,machine,/m/016x15,0
106ce23413f1b3eb,machine,/m/016x8,0
106ce23413f1b3eb,verification,/m/016x26,0
106ce23413f1b3eb,verification,/m/016x13,0
106ce23413f1b3eb,crowdsource-verification,/m/016x20,1
10778b8814a1e19b,machine,/m/016x28,0
10778b8814a1e19b,machine,/m/016x1,1
10778b8814a1e19b,machine,/m/016x3,1
10778b8814a1e19b,crowdsource-verification,/m/016x23,1
10782d6cc5be31da,crowdsource-verification,/m/016x15,1
10782d6cc5be31da,verification,/m/016x11,0
10782d6cc5be31da,crowdsource-verification,/m/016x9,0
10782d6cc5be31da,verification,/m/016x14,0
10782d6cc5be31da,machine,/m/016x3,1
10782d6cc5be31da,crowdsource-verification,/m/016x21,1
10782d6cc5be31da,machine,/m/016x5,1
10782d6cc5be31da,verification,/m/016x26,0
1085edca970f3970,machine,/m/016x12,1
1085edca970f3970,machine,/m/016x27,0
1085edca970f3970,verification,/m/016x2,1
1087c3e15e8c5e74,crowdsource-verification,/m/016x27,0
1087c3e15e8c5e74,machine,/m/016x15,0
10908ccba5c55ba7,machine,/m/016x31,0
10908ccba5c55ba7,machine,/m/016x10,0
10908ccba5c55ba7,machine,/m/016x14,0
10908ccba5c55ba7,verification,/m/016x17,1
10908ccba5c55ba7,machine,/m/016x7,0
10908ccba5c55ba7,crowdsource-verification,/m/016x11,0
10908ccba5c55ba7,verification,/m/016x25,0
10908ccba5c55ba7,machine,/m/016x1,1
10908ccba5c55ba7,verification,/m/016x28,1
1097ee5715778666,crowdsource-verification,/m/016x27,0
1097ee5715778666,crowdsource-verification,/m/016x21,1
1097ee5715778666,verification,/m/016x7,0
1097ee5715778666,verification,/m/016x20,1
1097ee5715778666,verification,/m/016x6,1
1097ee5715778666,machine,/m/016x2,1
1097ee5715778666,crowdsource-verification,/m/016x15,1
1097ee5715778666,crowdsource-verification,/m/016x1,1
1097ee5715778666,crowdsource-verification,/m/016x12,1
109bfc73a1b802e3,crowdsource-verification,/m/016x29,1
10af75c95cb3a95c,machine,/m/016x17,1
10af75c95cb3a95c,crowdsource-verification,/m/016x12,1
10af75c95cb3a95c,crowdsource-verification,/m/016x24,1
10af75c95cb3a95c,verification,/m/016x18,1
10af75c95cb3a95c,crowdsource-verification,/m/016x29,1
10af75c95cb3a95c,machine,/m/016x14,0
10af75c95cb3a95c,crowdsource-verification,/m/016x11,1
10af75c95cb3a95c,crowdsource-verification,/m/016x1,1
10af75c95cb3a95c,verification,/m/016x9,0
10af75c95cb3a95c,crowdsource-verification,/m/016x28,0
10b011569344ef9e,crowdsource-verification,/m/016x7,0
10b357eb99af9c82,verification,/m/016x2,1
10b357eb99af9c82,verification,/m/016x22,0
10b357eb99af9c82,verification,/m/016x30,0
10b357eb99af9c82,verification,/m/016x25,0
10b357eb99af9c82,crowdsource-verification,/m/016x14,0
10b357eb99af9c82,verification,/m/016x18,1
10b357eb99af9c82,crowdsource-verification,/m/016x13,1
10b357eb99af9c82,machine,/m/016x17,0
10b357eb99af9c82,verification,/m/016x15,0
10b357eb99af9c82,machine,/m/016x21,1
10b8d716bfc16562,crowdsource-verification,/m/016x26,0
10b8d716bfc16562,verification,/m/016x12,1
10b8d716bfc16562,crowdsource-verification,/m/016x5,1
10b8d716bfc16562,machine,/m/016x29,1
10b8d716bfc16562,crowdsource-verification,/m/016x11,1
10b8d716bfc16562,crowdsource-verification,/m/016x27,0
10b8d716bfc16562,verification,/m/016x2,0
10b8d716bfc16562,verification,/m/016x15,0
10b8d716bfc16562,verification,/m/016x21,1
10cf69ed14ada15e,machine,/m/016x30,1
10cf69ed14ada15e,verification,/m/016x24,1
10cf69ed14ada15e,machine,/m/016x3,1
10cf69ed14ada15e,machine,/m/016x19,0
10cf69ed14ada15e,machine,/m/016x5,0
10cf69ed14ada15e,machine,/m/016x22,1
10cf69ed14ada15e,crowdsource-verification,/m/016x23,1
10cf69ed14ada15e,crowdsource-verification,/m/016x7,1
10cf69ed14ada15e,crowdsource-verification,/m/016x15,1
10cf69ed14ada15e,verification,/m/016x16,0
10dac0d0d67e25e7,machine,/m/016x18,0
10dac0d0d67e25e7,verification,/m/016x20,1
10dd3d2a1a6aa19e,crowdsource-verification,/m/016x28,0
10dd3d2a1a6aa19e,verification,/m/016x6,0
10dd3d2a1a6aa19e,crowdsource-verification,/m/016x5,1
10ee336c44a6b1ae,verification,/m/016x15,1
10ee336c44a6b1ae,crowdsource-verification,/m/016x10,1
10ee336c44a6b1ae,verification,/m/016x13,0
10ee336c44a6b1ae,crowdsource-verification,/m/016x23,0
10ee336c44a6b1ae,verification,/m/016x8,0
10ee336c44a6b1ae,verification,/m/016x19,0
10ee336c44a6b1ae,machine,/m/016x6,0
10fc4117aa32198a,crowdsource-verification,/m/016x26,1
10fc4117aa32198a,machine,/m/016x12,0
10fc4117aa32198a,machine,/m/016x22,0
10fc4117aa32198a,verification,/m/016x7,0
10fc4117aa32198a,verification,/m/016x6,0
10fc4117aa32198a,machine,/m/016x24,1
10fc4117aa32198a,crowdsource-verification,/m/016x2,0
10fc4117aa32198a,crowdsource-verification,/m/016x11,0
200fd8ce3e4ee1d0,verification,/m/016x1,1
200fd8ce3e4ee1d0,verification,/m/016x12,1
200fd8ce3e4ee1d0,crowdsource-verification,/m/016x21,0
200fd8ce3e4ee1d0,machine,/m/016x14,1
200fd8ce3e4ee1d0,machine,/m/016x29,0
200fd8ce3e4ee1d0,verification,/m/016x16,0
200fd8ce3e4ee1d0,machine,/m/016x23,0
200fd8ce3e4ee1d0,machine,/m/016x13,1
201c9d95f5e31e1b,machine,/m/016x22,1
201c9d95f5e31e1b,machine,/m/016x1,1
201c9d95f5e31e1b,crowdsource-verification,/m/016x24,1
201c9d95f5e31e1b,crowdsource-verification,/m/016x26,1
201c9d95f5e31e1b,verification,/m/016x23,0
201c9d95f5e31e1b,crowdsource-verification,/m/016x25,1
201c9d95f5e31e1b,verification,/m/016x31,0
201c9d95f5e31e1b,verification,/m/016x19,1
20272e83168e72ae,crowdsource-verification,/m/016x10,1
20272e83168e72ae,machine,/m/016x21,0
20272e83168e72ae,verification,/m/016x27,0
20272e83168e72ae,verification,/m/016x16,1
20272e83168e72ae,machine,/m/016x26,0
2027994127ee4d6e,verification,/m/016x23,0
2027994127ee4d6e,machine,/m/016x1,0
202856620334525d,machine,/m/016x17,0
202856620334525d,crowdsource-verification,/m/016x28,1
202856620334525d,crowdsource-verification,/m/016x21,0
202856620334525d,crowdsource-verification,/m/016x10,0
202856620334525d,verification,/m/016x11,1
202856620334525d,verification,/m/016x29,1
202856620334525d,machine,/m/016x5,1
202856620334525d,crowdsource-verification,/m/016x14,0
202856620334525d,verification,/m/016x4,0
202bb82b7fd0463f,machine,/m/016x4,1
202bb82b7fd0463f,verification,/m/016x7,1
204ab4d416a11488,machine,/m/016x9,0
204ab4d416a11488,machine,/m/016x25,1
204ab4d416a11488,verification,/m/016x31,0
204ab4d416a11488,verification,/m/016x11,0
204ab4d416a11488,machine,/m/016x16,1
204ab4d416a11488,verification,/m/016x30,0
204ab4d416a11488,crowdsource-verification,/m/016x22,0
204ab4d416a11488,machine,/m/016x15,1
204ab4d416a11488,verification,/m/016x6,0
204ab4d416a11488,verification,/m/016x4,1
204f226bb9f5aa31,machine,/m/016x28,1
204f226bb9f5aa31,machine,/m/016x14,0
204f226bb9f5aa31,verification,/m/016x7,0
204f226bb9f5aa31,crowdsource-verification,/m/016x30,1
204f226bb9f5aa31,crowdsource-verification,/m/016x9,0
204f226bb9f5aa31,crowdsource-verification,/m/016x15,0
204f226bb9f5aa31,machine,/m/016x11,0
204f226bb9f5aa31,machine,/m/016x12,1
204f226bb9f5aa31,verification,/m/016x21,1
2052b7ab8c5d98e7,verification,/m/016x2,0
2052b7ab8c5d98e7,crowdsource-verification,/m/016x16,1
2052b7ab8c5d98e7,machine,/m/016x0,0
2057ee127173001c,verification,/m/016x27,0
2057ee127173001c,verification,/m/016x4,0
2057ee127173001c,machine,/m/016x17,0
2057ee127173001c,verification,/m/016x5,0
2057ee127173001c,machine,/m/016x1,1
2057ee127173001c,machine,/m/016x16,1
2057ee127173001c,verification,/m/016x7,0
2057ee127173001c,machine,/m/016x6,0
2057ee127173001c,crowdsource-verification,/m/016x13,1
2057ee127173001c,machine,/m/016x24,0
205aafaa641fcba1,crowdsource-verification,/m/016x20,1
205aafaa641fcba1,verification,/m/016x10,1
206585591542e644,verification,/m/016x20,0
206585591542e644,verification,/m/016x16,0
2067badd31de7c27,crowdsource-verification,/m/016x14,0
2067badd31de7c27,verification,/m/016x18,0
206826b9ca4c5eac,machine,/m/016x15,1
206826b9ca4c5eac,verification,/m/016x29,1
206826b9ca4c5eac,machine,/m/016x24,1
206826b9ca4c5eac,crowdsource-verification,/m/016x13,0
206826b9ca4c5eac,machine,/m/016x18,0
206826b9ca4c5eac,crowdsource-verification,/m/016x0,0
206826b9ca4c5eac,machine,/m/016x12,0
206a65026cf7aa2f,crowdsource-verification,/m/016x29,1
207171b6a890bb44,machine,/m/016x1,0
207171b6a890bb44,crowdsource-verification,/m/016x21,1
207171b6a890bb44,crowdsource-verification,/m/016x0,0
207171b6a890bb44,verification,/m/016x27,1
207171b6a890bb44,crowdsource-verification,/m/016x18,0
2074d13bd8fed2b5,machine,/m/016x0,0
2074d13bd8fed2b5,verification,/m/016x18,1
209e767ec2bf41c3,verification,/m/016x0,0
209e767ec2bf41c3,machine,/m/016x10,1
209e767ec2bf41c3,crowdsource-verification,/m/016x31,1
209e767ec2bf41c3,machine,/m/016x9,1
209e767ec2bf41c3,verification,/m/016x6,1
209e767ec2bf41c3,crowdsource-verification,/m/016x16,0
20b6853d319bb0ea,machine,/m/016x0,0
20b6853d319bb0ea,crowdsource-verification,/m/016x6,0
20b6853d319bb0ea,verification,/m/016x16,1
20b6853d319bb0ea,verification,/m/016x4,1
20b6853d319bb0ea,crowdsource-verification,/m/016x25,1
20b6853d319bb0ea,verification,/m/016x19,0
20b6853d319bb0ea,machine,/m/016x21,0
20be7c10230ae7aa,verification,/m/016x18,1
20be7c10230ae7aa,machine,/m/016x13,0
20be7c10230ae7aa,machine,/m/016x20,0
20be7c10230ae7aa,verification,/m/016x11,0
20be7c10230ae7aa,verification,/m/016x7,1
20be7c10230ae7aa,machine,/m/016x26,1
20c20db513c730cb,verification,/m/016x31,0
20c20db513c730cb,crowdsource-verification,/m/016x29,0
20c20db513c730cb,machine,/m/016x28,1
20c34410ae7c7b3e,crowdsource-verification,/m/016x4,1
20c34410ae7c7b3e,crowdsource-verification,/m/016x25,1
20c34410ae7c7b3e,crowdsource-verification,/m/016x20,1
20c34410ae7c7b3e,verification,/m/016x31,0
20c34410ae7c7b3e,machine,/m/016x0,0
20c34410ae7c7b3e,crowdsource-verification,/m/016x28,1
20c34410ae7c7b3e,crowdsource-verification,/m/016x26,1
20c34410ae7c7b3e,crowdsource-verification,/m/016x27,0
20cc49f9d68a52b6,verification,/m/016x12,1
20cc49f9d68a52b6,machine,/m/016x5,1
20cc49f9d68a52b6,verification,/m/016x0,0
20cc49f9d68a52b6,machine,/m/016x29,1
20cc49f9d68a52b6,verification,/m/016x30,0
20d50a4bfc1a9d61,crowdsource-verification,/m/016x16,1
20d50a4bfc1a9d61,machine,/m/016x18,1
20d50a4bfc1a9d61,machine,/m/016x13,0
20d50a4bfc1a9d61,machine,/m/016x6,1
20d50a4bfc1a9d61,verification,/m/016x7,1
20d50a4bfc1a9d61,verification,/m/016x24,0
20d50a4bfc1a9d61,verification,/m/016x3,0
20d50a4bfc1a9d61,verification,/m/016x21,1
20d50a4bfc1a9d61,verification,/m/016x17,0
20ebfebf245a4ee3,machine,/m/016x3,0
20ebfebf245a4ee3,crowdsource-verification,/m/016x24,0
20ebfebf245a4ee3,crowdsource-verification,/m/016x30,1
20ebfebf245a4ee3,machine,/m/016x19,0
20ebfebf245a4ee3,machine,/m/016x17,0
20ebfebf245a4ee3,verification,/m/016x12,1
20ebfebf245a4ee3,machine,/m/016x6,0
20ebfebf245a4ee3,crowdsource-verification,/m/016x2,1
20ebfebf245a4ee3,crowdsource-verification,/m/016x9,0
20ebfebf245a4ee3,machine,/m/016x11,0
20ecfe919d59cfe6,crowdsource-verification,/m/016x9,0
20ecfe919d59cfe6,verification,/m/016x16,0
20ecfe919d59cfe6,crowdsource-verification,/m/016x2,1
20ecfe919d59cfe6,verification,/m/016x13,0
20ecfe919d59cfe6,verification,/m/016x4,0
20eee570105a4f6b,verification,/m/016x13,1
20eee570105a4f6b,verification,/m/016x29,1
20eee570105a4f6b,machine,/m/016x24,0
20eee570105a4f6b,crowdsource-verification,/m/016x3,1
20eee570105a4f6b,crowdsource-verification,/m/016x19,1
20eee570105a4f6b,machine,/m/016x18,1
20fb47455cee80e3,machine,/m/016x6,1
20fb47455cee80e3,verification,/m/016x31,1
20fb47455cee80e3,crowdsource-verification,/m/016x19,1
20fb47455cee80e3,crowdsource-verification,/m/016x22,1
20fb47455cee80e3,crowdsource-verification,/m/016x8,0
20fb47455cee80e3,verification,/m/016x23,1
20fb47455cee80e3,verification,/m/016x15,0
20fb47455cee80e3,verification,/m/016x1,0
20fb47455cee80e3,verification,/m/016x9,1
20fb47455cee80e3,crowdsource-verification,/m/016x18,0
20fe8a5532261d6c,crowdsource-verification,/m/016x14,0
20fe8a5532261d6c,crowdsource-verification,/m/016x3,1
20fe8a5532261d6c,verification,/m/016x9,0
20fe8a5532261d6c,crowdsource-verification,/m/016x26,1
20fe8a5532261d6c,crowdsource-verification,/m/016x18,1
20fe8a5532261d6c,crowdsource-verification,/m/016x28,0
300f55464a6a71af,verification,/m/016x21,0
300f55464a6a71af,machine,/m/016x8,0
300f55464a6a71af,verification,/m/016x23,0
300f55464a6a71af,verification,/m/016x2,1
3019f5a04c37dcd7,verification,/m/016x15,0
3019f5a04c37dcd7,verification,/m/016x28,0
3019f5a04c37dcd7,crowdsource-verification,/m/016x23,1
3019f5a04c37dcd7,verification,/m/016x17,1
3019f5a04c37dcd7,verification,/m/016x2,0
3019f5a04c37dcd7,machine,/m/016x6,1
3019f5a04c37dcd7,verification,/m/016x19,1
3019f5a04c37dcd7,verification,/m/016x11,1
30345f06933fa25c,verification,/m/016x17,1
30345f06933fa25c,machine,/m/016x6,0
30353072c860a837,verification,/m/016x7,1
30353072c860a837,crowdsource-verification,/m/016x3,0
303b3fe46cadbf29,machine,/m/016x2,0
303b3fe46cadbf29,verification,/m/016x26,1
303b3fe46cadbf29,machine,/m/016x16,0
303b3fe46cadbf29,crowdsource-verification,/m/016x23,1
303b3fe46cadbf29,machine,/m/016x11,1
303b3fe46cadbf29,verification,/m/016x25,0
30435e387470044e,machine,/m/016x12,1
30435e387470044e,crowdsource-verification,/m/016x29,0
30435e387470044e,machine,/m/016x27,0
30435e387470044e,verification,/m/016x7,1
30435e387470044e,crowdsource-verification,/m/016x22,0
30435e387470044e,verification,/m/016x13,1
30435e387470044e,verification,/m/016x19,1
30435e387470044e,crowdsource-verification,/m/016x4,1
30435e387470044e,machine,/m/016x15,1
30435e387470044e,crowdsource-verification,/m/016x24,0
304e8406435ed658,verification,/m/016x22,0
304e8406435ed658,verification,/m/016x14,1
304e8406435ed658,verification,/m/016x3,1
304e8406435ed658,verification,/m/016x11,1
304e8406435ed658,verification,/m/016x8,1
304e8406435ed658,crowdsource-verification,/m/016x27,0
304e8406435ed658,crowdsource-verification,/m/016x29,0
304e8406435ed658,verification,/m/016x15,0
3051258139d0d50c,verification,/m/016x17,0
3051258139d0d50c,crowdsource-verification,/m/016x1,0
3051258139d0d50c,machine,/m/016x29,1
3051258139d0d50c,verification,/m/016x23,0
3051258139d0d50c,verification,/m/016x28,0
