ImageID,Source,LabelName,Condidence
006df70dcf81f253,crowdsource-verification,/m/016x2,0.4
006df70dcf81f253,crowdsource-verification,/m/016x21,1.0
006df70dcf81f253,crowdsource-verification,/m/016x27,0.5
006df70dcf81f253,verification,/m/016x15,1.0
006df70dcf81f253,crowdsource-verification,/m/016x12,0.8
00735d7086bda492,machine,/m/016x7,1.0
00735d7086bda492,verification,/m/016x20,0.1
00735d7086bda492,verification,/m/016x15,0.0
00735d7086bda492,crowdsource-verification,/m/016x27,0.5
00765c1c91af9967,verification,/m/016x15,0.7
00765c1c91af9967,machine,/m/016x7,0.4
00765c1c91af9967,machine,/m/016x11,0.5
00765c1c91af9967,machine,/m/016x28,0.8
0077b1f31eb360eb,crowdsource-verification,/m/016x11,0.0
0077b1f31eb360eb,verification,/m/016x7,0.8
007998d0eb481823,machine,/m/016x27,0.6
007998d0eb481823,verification,/m/016x23,0.9
007998d0eb481823,verification,/m/016x13,0.0
007998d0eb481823,crowdsource-verification,/m/016x3,0.0
007998d0eb481823,verification,/m/016x19,0.8
007998d0eb481823,crowdsource-verification,/m/016x22,0.9
007998d0eb481823,crowdsource-verification,/m/016x31,0.2
007998d0eb481823,verification,/m/016x1,0.2
007998d0eb481823,crowdsource-verification,/m/016x15,0.0
007998d0eb481823,machine,/m/016x10,0.2
00a7a1b80134639d,machine,/m/016x12,0.6
00a7a1b80134639d,verification,/m/016x4,0.2
00a7a1b80134639d,machine,/m/016x3,0.8
00a7a1b80134639d,machine,/m/016x13,0.5
00a7a1b80134639d,verification,/m/016x24,0.3
00a7a1b80134639d,crowdsource-verification,/m/016x0,0.5
00a7a1b80134639d,crowdsource-verification,/m/016x19,0.2
00ad9e281e5d1897,verification,/m/016x11,0.8
00ad9e281e5d1897,crowdsource-verification,/m/016x9,1.0
00ad9e281e5d1897,crowdsource-verification,/m/016x4,0.4
00ad9e281e5d1897,machine,/m/016x6,0.0
00ad9e281e5d1897,machine,/m/016x8,0.7
00ad9e281e5d1897,verification,/m/016x13,0.9
00ad9e281e5d1897,machine,/m/016x1,0.3
00ad9e281e5d1897,machine,/m/016x31,0.1
00ad9e281e5d1897,machine,/m/016x17,1.0
00ad9e281e5d1897,machine,/m/016x19,1.0
00b3f3d620c2d69b,machine,/m/016x18,0.6
00b3f3d620c2d69b,verification,/m/016x22,0.0
00b3f3d620c2d69b,crowdsource-verification,/m/016x1,0.3
00b3f3d620c2d69b,verification,/m/016x15,0.3
00c351e0af0034e9,crowdsource-verification,/m/016x14,0.3
00c351e0af0034e9,crowdsource-verification,/m/016x26,0.5
00c351e0af0034e9,machine,/m/016x28,0.4
00c351e0af0034e9,machine,/m/016x25,0.1
00c351e0af0034e9,machine,/m/016x31,0.4
00c351e0af0034e9,verification,/m/016x8,0.2
00c351e0af0034e9,machine,/m/016x30,0.4
00c351e0af0034e9,machine,/m/016x10,0.2
00c351e0af0034e9,verification,/m/016x7,0.1
00c351e0af0034e9,machine,/m/016x23,0.4
00c478058d3c5134,crowdsource-verification,/m/016x17,0.4
00c478058d3c5134,crowdsource-verification,/m/016x11,0.4
00c478058d3c5134,verification,/m/016x0,1.0
00c478058d3c5134,crowdsource-verification,/m/016x21,0.4
00c478058d3c5134,verification,/m/016x14,0.3
00c478058d3c5134,machine,/m/016x20,0.4
00c478058d3c5134,crowdsource-verification,/m/016x28,0.2
00c55a8b842dc353,crowdsource-verification,/m/016x9,0.5
00c55a8b842dc353,verification,/m/016x30,0.1
00c55a8b842dc353,machine,/m/016x0,0.5
00c55a8b842dc353,verification,/m/016x24,0.6
00c55a8b842dc353,machine,/m/016x10,0.5
00c55a8b842dc353,machine,/m/016x13,0.3
00c55a8b842dc353,crowdsource-verification,/m/016x4,0.5
00c55a8b842dc353,verification,/m/016x26,0.5
00c55a8b842dc353,verification,/m/016x31,0.9
00cc20c1c1bac2ae,machine,/m/016x6,0.8
00cc20c1c1bac2ae,crowdsource-verification,/m/016x9,0.5
00cc20c1c1bac2ae,verification,/m/016x16,1.0
00cc20c1c1bac2ae,verification,/m/016x0,0.7
00cc20c1c1bac2ae,verification,/m/016x4,0.2
00cc20c1c1bac2ae,verification,/m/016x8,0.1
00cc20c1c1bac2ae,machine,/m/016x28,0.7
00cc20c1c1bac2ae,crowdsource-verification,/m/016x24,0.4
00cc20c1c1bac2ae,crowdsource-verification,/m/016x11,0.1
00e00d1fe64a2263,machine,/m/016x22,0.5
00e00d1fe64a2263,machine,/m/016x3,0.3
00e00d1fe64a2263,crowdsource-verification,/m/016x8,0.3
00e00d1fe64a2263,crowdsource-verification,/m/016x27,0.0
00e00d1fe64a2263,verification,/m/016x14,0.5
00e00d1fe64a2263,machine,/m/016x19,0.3
00e00d1fe64a2263,machine,/m/016x16,0.2
00e00d1fe64a2263,crowdsource-verification,/m/016x5,0.7
00e00d1fe64a2263,verification,/m/016x10,0.7
00ecccac66f4c82c,machine,/m/016x20,1.0
00ecccac66f4c82c,machine,/m/016x11,0.1
00ecccac66f4c82c,crowdsource-verification,/m/016x28,0.4
00ecccac66f4c82c,verification,/m/016x30,0.8
00ecccac66f4c82c,machine,/m/016x14,0.3
00ecccac66f4c82c,verification,/m/016x8,0.7
00ecccac66f4c82c,crowdsource-verification,/m/016x25,0.6
00fac5d98e0188c7,machine,/m/016x21,0.0
00fac5d98e0188c7,crowdsource-verification,/m/016x17,0.6
00fac5d98e0188c7,machine,/m/016x16,1.0
00fac5d98e0188c7,machine,/m/016x3,0.0
00fac5d98e0188c7,crowdsource-verification,/m/016x8,0.1
00fac5d98e0188c7,machine,/m/016x31,1.0
00fac5d98e0188c7,crowdsource-verification,/m/016x20,0.6
00fac5d98e0188c7,crowdsource-verification,/m/016x23,0.3
00fb3f4b40dfa520,verification,/m/016x5,0.0
00fb3f4b40dfa520,machine,/m/016x19,0.2
00fb3f4b40dfa520,machine,/m/016x26,0.3
00fb3f4b40dfa520,verification,/m/016x11,0.8
00fb3f4b40dfa520,verification,/m/016x24,0.2
00fda6f5b25728ce,crowdsource-verification,/m/016x11,0.9
00fda6f5b25728ce,crowdsource-verification,/m/016x26,0.8
00fda6f5b25728ce,crowdsource-verification,/m/016x19,0.5
100212334e8fdea8,crowdsource-verification,/m/016x20,0.8
100212334e8fdea8,machine,/m/016x24,0.3
100212334e8fdea8,verification,/m/016x16,0.7
100212334e8fdea8,machine,/m/016x22,0.8
100212334e8fdea8,machine,/m/016x6,0.0
100212334e8fdea8,crowdsource-verification,/m/016x25,0.4
100212334e8fdea8,machine,/m/016x5,0.4
100212334e8fdea8,machine,/m/016x10,0.7
1003a0e23a227e7f,crowdsource-verification,/m/016x11,0.4
1003a0e23a227e7f,machine,/m/016x16,0.7
1003a0e23a227e7f,machine,/m/016x20,0.5
1003a0e23a227e7f,machine,/m/016x24,1.0
1003a0e23a227e7f,crowdsource-verification,/m/016x19,0.5
1003a0e23a227e7f,verification,/m/016x6,0.3
1003a0e23a227e7f,crowdsource-verification,/m/016x21,0.7
1003a0e23a227e7f,verification,/m/016x17,0.6
1009569723dc0188,verification,/m/016x1,0.5
1009569723dc0188,verification,/m/016x31,0.1
1009569723dc0188,verification,/m/016x28,1.0
1009569723dc0188,machine,/m/016x22,0.7
1009569723dc0188,machine,/m/016x14,0.9
1024be6e47e9d55b,machine,/m/016x2,0.3
1024be6e47e9d55b,machine,/m/016x25,1.0
1024be6e47e9d55b,crowdsource-verification,/m/016x14,0.7
1024be6e47e9d55b,machine,/m/016x8,0.0
1024be6e47e9d55b,machine,/m/016x24,0.3
1024be6e47e9d55b,crowdsource-verification,/m/016x4,0.8
1024be6e47e9d55b,verification,/m/016x15,0.5
1024be6e47e9d55b,verification,/m/016x22,0.2
1024be6e47e9d55b,machine,/m/016x29,0.9
1024be6e47e9d55b,machine,/m/016x13,0.3
102d88c5ddf006f3,machine,/m/016x24,0.3
102d88c5ddf006f3,machine,/m/016x11,0.8
102d88c5ddf006f3,machine,/m/016x22,0.3
102d88c5ddf006f3,machine,/m/016x25,0.8
102d88c5ddf006f3,crowdsource-verification,/m/016x10,0.5
102d88c5ddf006f3,machine,/m/016x28,0.0
102d88c5ddf006f3,machine,/m/016x21,0.2
102d88c5ddf006f3,verification,/m/016x29,0.7
102d88c5ddf006f3,verification,/m/016x16,0.6
1033c998a481db7c,verification,/m/016x17,0.8
1033c998a481db7c,verification,/m/016x13,0.3
104b87360945b986,machine,/m/016x25,0.8
104b87360945b986,machine,/m/016x10,0.7
104b87360945b986,machine,/m/016x30,0.0
104b87360945b986,crowdsource-verification,/m/016x19,1.0
104b87360945b986,crowdsource-verification,/m/016x11,0.5
104b87360945b986,crowdsource-verification,/m/016x20,0.5
104b87360945b986,crowdsource-verification,/m/016x27,0.6
104c21c80ab29f1b,machine,/m/016x24,0.0
104c21c80ab29f1b,machine,/m/016x4,0.5
104c21c80ab29f1b,crowdsource-verification,/m/016x26,0.8
10556897da5c9e0b,verification,/m/016x25,0.1
10556897da5c9e0b,machine,/m/016x5,0.6
10556897da5c9e0b,verification,/m/016x29,0.7
106417fa444210d7,machine,/m/016x5,0.5
106417fa444210d7,crowdsource-verification,/m/016x24,0.6
106417fa444210d7,machine,/m/016x3,0.2
106417fa444210d7,crowdsource-verification,/m/016x12,0.6
106417fa444210d7,verification,/m/016x29,0.4
106417fa444210d7,verification,/m/016x26,0.4
106ce23413f1b3eb,machine,/m/016x29,0.7
106ce23413f1b3eb,verification,/m/016x0,0.6
106ce23413f1b3eb,machine,/m/016x8,0.5
106ce23413f1b3eb,verification,/m/016x17,0.9
106ce23413f1b3eb,verification,/m/016x16,0.0
106ce23413f1b3eb,verification,/m/016x19,1.0
106ce23413f1b3eb,crowdsource-verification,/m/016x15,0.2
10782d6cc5be31da,crowdsource-verification,/m/016x6,0.1
10782d6cc5be31da,machine,/m/016x17,0.9
10782d6cc5be31da,crowdsource-verification,/m/016x25,0.3
1085edca970f3970,verification,/m/016x30,0.0
1085edca970f3970,verification,/m/016x24,0.1
1085edca970f3970,machine,/m/016x17,0.0
1085edca970f3970,verification,/m/016x16,0.8
1085edca970f3970,crowdsource-verification,/m/016x22,0.3
1085edca970f3970,crowdsource-verification,/m/016x25,0.5
1085edca970f3970,machine,/m/016x10,0.0
1085edca970f3970,verification,/m/016x15,0.6
1085edca970f3970,verification,/m/016x7,0.0
1085edca970f3970,verification,/m/016x0,0.1
1087c3e15e8c5e74,crowdsource-verification,/m/016x23,0.0
1087c3e15e8c5e74,machine,/m/016x12,0.8
1087c3e15e8c5e74,crowdsource-verification,/m/016x5,1.0
1087c3e15e8c5e74,crowdsource-verification,/m/016x9,0.5
10908ccba5c55ba7,verification,/m/016x28,0.4
10908ccba5c55ba7,machine,/m/016x3,0.2
10908ccba5c55ba7,machine,/m/016x8,0.6
10908ccba5c55ba7,machine,/m/016x1,0.0
1097ee5715778666,verification,/m/016x28,0.8
10af75c95cb3a95c,crowdsource-verification,/m/016x20,0.8
10af75c95cb3a95c,machine,/m/016x27,0.6
10b357eb99af9c82,verification,/m/016x21,0.1
10b357eb99af9c82,verification,/m/016x25,0.9
10b357eb99af9c82,crowdsource-verification,/m/016x9,1.0
10b357eb99af9c82,verification,/m/016x2,0.2
10b357eb99af9c82,verification,/m/016x29,0.8
10b357eb99af9c82,machine,/m/016x4,0.3
10b357eb99af9c82,verification,/m/016x18,0.2
10b357eb99af9c82,verification,/m/016x8,0.2
10b357eb99af9c82,verification,/m/016x27,0.1
10b357eb99af9c82,machine,/m/016x5,0.9
10b63a3cf7a3f2cc,crowdsource-verification,/m/016x7,0.9
10b8d716bfc16562,machine,/m/016x16,0.3
10b8d716bfc16562,verification,/m/016x27,0.3
10b8d716bfc16562,machine,/m/016x23,0.9
10be6be10191274c,verification,/m/016x4,0.9
10be6be10191274c,machine,/m/016x0,0.2
10be6be10191274c,machine,/m/016x29,0.5
10be6be10191274c,verification,/m/016x26,0.2
10be6be10191274c,machine,/m/016x8,0.8
10dac0d0d67e25e7,crowdsource-verification,/m/016x5,0.3
10dac0d0d67e25e7,machine,/m/016x13,0.1
10dac0d0d67e25e7,crowdsource-verification,/m/016x22,0.7
10dac0d0d67e25e7,crowdsource-verification,/m/016x21,0.1
10dac0d0d67e25e7,crowdsource-verification,/m/016x20,1.0
10dac0d0d67e25e7,machine,/m/016x2,0.2
10dac0d0d67e25e7,crowdsource-verification,/m/016x29,0.5
10dac0d0d67e25e7,verification,/m/016x9,0.0
10dd3d2a1a6aa19e,verification,/m/016x15,0.6
10dd3d2a1a6aa19e,machine,/m/016x14,1.0
10dd3d2a1a6aa19e,crowdsource-verification,/m/016x16,0.6
10dd3d2a1a6aa19e,crowdsource-verification,/m/016x7,0.7
10dd3d2a1a6aa19e,verification,/m/016x30,0.2
10dd3d2a1a6aa19e,crowdsource-verification,/m/016x21,0.7
10ee336c44a6b1ae,verification,/m/016x17,0.8
10ee336c44a6b1ae,crowdsource-verification,/m/016x26,0.2
10ee336c44a6b1ae,machine,/m/016x28,0.2
10ee336c44a6b1ae,verification,/m/016x15,0.9
10ee336c44a6b1ae,verification,/m/016x13,0.4
10ee336c44a6b1ae,crowdsource-verification,/m/016x14,0.8
10ee336c44a6b1ae,machine,/m/016x4,0.0
10fc4117aa32198a,verification,/m/016x4,0.9
10fc4117aa32198a,verification,/m/016x27,0.8
10fc4117aa32198a,verification,/m/016x30,0.5
10fc4117aa32198a,machine,/m/016x24,0.5
10fc4117aa32198a,machine,/m/016x11,0.1
10fc4117aa32198a,verification,/m/016x3,0.4
10fc4117aa32198a,verification,/m/016x29,1.0
10fc4117aa32198a,machine,/m/016x17,0.6
10fc4117aa32198a,verification,/m/016x23,0.9
200fd8ce3e4ee1d0,crowdsource-verification,/m/016x28,0.7
200fd8ce3e4ee1d0,crowdsource-verification,/m/016x31,0.6
201c9d95f5e31e1b,verification,/m/016x15,0.2
201c9d95f5e31e1b,verification,/m/016x18,0.7
201c9d95f5e31e1b,verification,/m/016x0,0.9
201c9d95f5e31e1b,machine,/m/016x22,0.9
202466a92373e214,machine,/m/016x7,0.0
202466a92373e214,crowdsource-verification,/m/016x12,0.3
202466a92373e214,machine,/m/016x13,0.9
202466a92373e214,verification,/m/016x6,0.0
20272e83168e72ae,machine,/m/016x30,0.4
20272e83168e72ae,machine,/m/016x31,0.5
20272e83168e72ae,crowdsource-verification,/m/016x17,1.0
20272e83168e72ae,crowdsource-verification,/m/016x27,0.1
20272e83168e72ae,crowdsource-verification,/m/016x18,0.0
20272e83168e72ae,crowdsource-verification,/m/016x22,0.1
20272e83168e72ae,verification,/m/016x3,1.0
202856620334525d,verification,/m/016x19,0.2
202856620334525d,machine,/m/016x22,0.1
202856620334525d,crowdsource-verification,/m/016x28,1.0
202856620334525d,crowdsource-verification,/m/016x31,0.6
202856620334525d,verification,/m/016x11,0.5
202856620334525d,verification,/m/016x30,0.4
202856620334525d,verification,/m/016x4,0.7
202856620334525d,machine,/m/016x0,0.8
202bb82b7fd0463f,machine,/m/016x3,1.0
202bb82b7fd0463f,crowdsource-verification,/m/016x30,0.2
202bb82b7fd0463f,machine,/m/016x4,0.9
202bb82b7fd0463f,verification,/m/016x23,0.9
202bb82b7fd0463f,machine,/m/016x20,0.9
202bb82b7fd0463f,verification,/m/016x0,0.1
202bb82b7fd0463f,machine,/m/016x27,0.9
204ab4d416a11488,verification,/m/016x2,0.0
204ab4d416a11488,crowdsource-verification,/m/016x23,0.5
204ab4d416a11488,machine,/m/016x7,0.1
204f226bb9f5aa31,verification,/m/016x8,0.7
204f226bb9f5aa31,verification,/m/016x4,0.8
204f226bb9f5aa31,verification,/m/016x28,0.5
2052b7ab8c5d98e7,verification,/m/016x11,0.0
2052b7ab8c5d98e7,crowdsource-verification,/m/016x0,0.0
2052b7ab8c5d98e7,verification,/m/016x1,0.0
2052b7ab8c5d98e7,crowdsource-verification,/m/016x22,1.0
2052b7ab8c5d98e7,verification,/m/016x4,0.3
2052b7ab8c5d98e7,crowdsource-verification,/m/016x15,0.2
2052b7ab8c5d98e7,verification,/m/016x9,0.4
2052b7ab8c5d98e7,verification,/m/016x30,0.7
2052b7ab8c5d98e7,verification,/m/016x6,0.8
2057ee127173001c,crowdsource-verification,/m/016x31,1.0
2057ee127173001c,verification,/m/016x26,0.8
2057ee127173001c,machine,/m/016x1,1.0
205aafaa641fcba1,machine,/m/016x15,0.2
205aafaa641fcba1,verification,/m/016x25,0.1
205aafaa641fcba1,crowdsource-verification,/m/016x23,0.7
205aafaa641fcba1,crowdsource-verification,/m/016x16,1.0
205aafaa641fcba1,crowdsource-verification,/m/016x1,0.3
205aafaa641fcba1,crowdsource-verification,/m/016x4,0.3
206585591542e644,verification,/m/016x7,0.3
206585591542e644,crowdsource-verification,/m/016x26,0.0
206585591542e644,verification,/m/016x19,0.7
206585591542e644,verification,/m/016x30,0.5
206585591542e644,crowdsource-verification,/m/016x22,0.9
206585591542e644,crowdsource-verification,/m/016x28,0.3
2067badd31de7c27,crowdsource-verification,/m/016x7,0.4
2067badd31de7c27,verification,/m/016x18,0.9
206826b9ca4c5eac,crowdsource-verification,/m/016x5,0.9
206826b9ca4c5eac,verification,/m/016x22,0.0
206826b9ca4c5eac,crowdsource-verification,/m/016x3,0.1
206a65026cf7aa2f,machine,/m/016x6,0.9
206a65026cf7aa2f,verification,/m/016x10,0.7
207171b6a890bb44,machine,/m/016x4,0.5
207171b6a890bb44,verification,/m/016x27,0.0
207171b6a890bb44,crowdsource-verification,/m/016x28,0.2
207171b6a890bb44,machine,/m/016x22,0.5
207171b6a890bb44,verification,/m/016x10,0.0
207171b6a890bb44,machine,/m/016x15,0.2
2074d13bd8fed2b5,verification,/m/016x15,0.1
2074d13bd8fed2b5,machine,/m/016x3,0.0
2074d13bd8fed2b5,machine,/m/016x14,0.4
2074d13bd8fed2b5,crowdsource-verification,/m/016x12,0.7
2074d13bd8fed2b5,verification,/m/016x29,0.5
2074d13bd8fed2b5,verification,/m/016x20,0.1
2074d13bd8fed2b5,verification,/m/016x31,0.7
2074d13bd8fed2b5,verification,/m/016x6,0.9
2074d13bd8fed2b5,machine,/m/016x21,0.2
2091403a3d8c3270,crowdsource-verification,/m/016x18,0.7
2091403a3d8c3270,verification,/m/016x6,0.9
2091403a3d8c3270,crowdsource-verification,/m/016x7,1.0
2091403a3d8c3270,crowdsource-verification,/m/016x3,0.2
20b6853d319bb0ea,crowdsource-verification,/m/016x26,0.8
20b6853d319bb0ea,verification,/m/016x15,0.5
20b6853d319bb0ea,crowdsource-verification,/m/016x23,0.6
20b6853d319bb0ea,machine,/m/016x18,0.7
20b6853d319bb0ea,machine,/m/016x31,0.9
20be7c10230ae7aa,crowdsource-verification,/m/016x10,0.4
20be7c10230ae7aa,crowdsource-verification,/m/016x28,1.0
20be7c10230ae7aa,machine,/m/016x0,0.0
20be7c10230ae7aa,crowdsource-verification,/m/016x29,0.8
20be7c10230ae7aa,machine,/m/016x24,0.6
20c20db513c730cb,verification,/m/016x13,0.6
20c20db513c730cb,machine,/m/016x14,1.0
20c34410ae7c7b3e,crowdsource-verification,/m/016x25,0.4
20c34410ae7c7b3e,crowdsource-verification,/m/016x21,0.8
20c34410ae7c7b3e,machine,/m/016x8,1.0
20c34410ae7c7b3e,verification,/m/016x18,0.4
20c34410ae7c7b3e,verification,/m/016x3,0.1
20c34410ae7c7b3e,crowdsource-verification,/m/016x9,0.5
20c34410ae7c7b3e,crowdsource-verification,/m/016x11,0.2
20c34410ae7c7b3e,crowdsource-verification,/m/016x28,0.9
20c34410ae7c7b3e,machine,/m/016x19,0.3
20c34410ae7c7b3e,crowdsource-verification,/m/016x12,0.6
20c39aa0031089d1,machine,/m/016x5,0.1
20c39aa0031089d1,crowdsource-verification,/m/016x25,0.2
20c39aa0031089d1,crowdsource-verification,/m/016x8,0.3
20c39aa0031089d1,verification,/m/016x27,1.0
20c39aa0031089d1,verification,/m/016x13,0.4
20c39aa0031089d1,crowdsource-verification,/m/016x20,0.8
20c39aa0031089d1,verification,/m/016x4,0.4
20c39aa0031089d1,crowdsource-verification,/m/016x14,0.4
20cc49f9d68a52b6,crowdsource-verification,/m/016x10,0.4
20cc49f9d68a52b6,crowdsource-verification,/m/016x20,0.7
20cc49f9d68a52b6,crowdsource-verification,/m/016x5,0.6
20cc49f9d68a52b6,machine,/m/016x22,0.3
20cc49f9d68a52b6,machine,/m/016x30,0.1
20cc49f9d68a52b6,machine,/m/016x19,1.0
20cc49f9d68a52b6,verification,/m/016x14,0.9
20d50a4bfc1a9d61,machine,/m/016x10,0.0
20d50a4bfc1a9d61,machine,/m/016x17,1.0
20d50a4bfc1a9d61,machine,/m/016x26,0.8
20d50a4bfc1a9d61,verification,/m/016x0,0.1
20d50a4bfc1a9d61,crowdsource-verification,/m/016x30,0.3
20d50a4bfc1a9d61,machine,/m/016x2,0.2
20d50a4bfc1a9d61,machine,/m/016x13,0.2
20d50a4bfc1a9d61,crowdsource-verification,/m/016x12,0.9
20d50a4bfc1a9d61,verification,/m/016x25,0.4
20d50a4bfc1a9d61,crowdsource-verification,/m/016x21,0.6
20ebfebf245a4ee3,machine,/m/016x13,0.6
20ebfebf245a4ee3,machine,/m/016x9,0.5
20ebfebf245a4ee3,machine,/m/016x27,0.8
20ebfebf245a4ee3,machine,/m/016x16,0.0
20ecfe919d59cfe6,machine,/m/016x7,0.5
20ecfe919d59cfe6,verification,/m/016x12,0.8
20ecfe919d59cfe6,crowdsource-verification,/m/016x1,0.9
20eee570105a4f6b,machine,/m/016x20,0.3
20eee570105a4f6b,crowdsource-verification,/m/016x0,0.8
20eee570105a4f6b,crowdsource-verification,/m/016x28,0.6
20eee570105a4f6b,machine,/m/016x21,0.6
20eee570105a4f6b,machine,/m/016x14,0.4
20eee570105a4f6b,verification,/m/016x17,0.1
20eee570105a4f6b,verification,/m/016x12,0.3
20fb47455cee80e3,machine,/m/016x23,0.0
20fe8a5532261d6c,machine,/m/016x24,0.1
20fe8a5532261d6c,verification,/m/016x30,0.1
20fe8a5532261d6c,verification,/m/016x14,0.0
20fe8a5532261d6c,crowdsource-verification,/m/016x18,0.1
20fe8a5532261d6c,machine,/m/016x19,0.2
20fe8a5532261d6c,machine,/m/016x26,0.2
300f55464a6a71af,machine,/m/016x12,0.9
300f55464a6a71af,machine,/m/016x15,0.0
300f55464a6a71af,verification,/m/016x28,0.5
300f55464a6a71af,verification,/m/016x16,0.0
3019f5a04c37dcd7,machine,/m/016x10,0.6
3019f5a04c37dcd7,verification,/m/016x20,0.8
3019f5a04c37dcd7,verification,/m/016x13,0.1
3019f5a04c37dcd7,crowdsource-verification,/m/016x6,0.8
3019f5a04c37dcd7,machine,/m/016x21,0.6
3019f5a04c37dcd7,machine,/m/016x31,1.0
3019f5a04c37dcd7,crowdsource-verification,/m/016x30,0.5
30345f06933fa25c,verification,/m/016x12,0.0
30345f06933fa25c,machine,/m/016x4,0.9
30345f06933fa25c,crowdsource-verification,/m/016x22,0.2
30345f06933fa25c,crowdsource-verification,/m/016x25,0.2
30345f06933fa25c,machine,/m/016x30,0.6
30345f06933fa25c,verification,/m/016x23,0.0
30345f06933fa25c,machine,/m/016x5,1.0
30345f06933fa25c,verification,/m/016x1,0.1
30345f06933fa25c,machine,/m/016x8,0.4
30345f06933fa25c,verification,/m/016x19,0.7
30353072c860a837,crowdsource-verification,/m/016x23,0.2
30353072c860a837,machine,/m/016x11,0.2
30353072c860a837,verification,/m/016x8,0.6
30353072c860a837,crowdsource-verification,/m/016x5,0.8
30353072c860a837,crowdsource-verification,/m/016x29,1.0
30353072c860a837,verification,/m/016x1,0.9
30353072c860a837,crowdsource-verification,/m/016x14,0.0
30353072c860a837,crowdsource-verification,/m/016x13,0.6
303b3fe46cadbf29,crowdsource-verification,/m/016x14,1.0
303b3fe46cadbf29,machine,/m/016x3,0.4
303b3fe46cadbf29,machine,/m/016x16,0.1
303b3fe46cadbf29,machine,/m/016x11,0.4
