ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
007998d0eb481823,activemil,/m/016x29,1,0.519191,0.909231,0.970973,0.999939,0,0,-1,0,1
007998d0eb481823,freeform,/m/016x3,1,0.500961,0.623535,0.935608,0.945880,-1,0,-1,0,1
007998d0eb481823,activemil,/m/016x16,1,0.732094,0.919154,0.673321,0.967536,0,1,-1,-1,0
007998d0eb481823,activemil,/m/016x8,1,0.499037,0.867980,0.889807,0.957385,0,0,0,1,-1
00a7a1b80134639d,activemil,/m/016x14,1,0.204664,0.887808,0.114926,0.667167,0,-1,-1,0,0
00ad9e281e5d1897,activemil,/m/016x10,1,0.359752,0.888296,0.194671,0.519538,-1,-1,-1,0,1
00b3f3d620c2d69b,activemil,/m/016x3,1,0.673458,0.996755,0.965408,0.966863,-1,-1,1,1,1
00b3f3d620c2d69b,activemil,/m/016x14,1,0.212664,0.821312,0.703135,0.727049,0,0,-1,1,0
00b3f3d620c2d69b,freeform,/m/016x18,1,0.309409,0.618710,0.926735,0.985261,1,-1,0,0,-1
00b3f3d620c2d69b,freeform,/m/016x2,1,0.402452,0.851026,0.996185,0.997870,0,0,-1,0,1
00b3f3d620c2d69b,freeform,/m/016x27,1,0.107618,0.734638,0.502530,0.929240,-1,-1,1,-1,-1
00c351e0af0034e9,freeform,/m/016x19,1,0.235225,0.482593,0.692766,0.881449,0,1,0,-1,0
00c351e0af0034e9,freeform,/m/016x21,1,0.931933,0.939587,0.229484,0.261125,0,-1,-1,1,-1
00c351e0af0034e9,activemil,/m/016x6,1,0.817966,0.912060,0.229020,0.795077,0,-1,0,0,-1
00c478058d3c5134,freeform,/m/016x18,1,0.871450,0.986543,0.563617,0.777069,-1,1,1,0,0
00c478058d3c5134,freeform,/m/016x28,1,0.008397,0.096047,0.710554,0.874697,0,1,1,1,-1
00c478058d3c5134,xclick,/m/016x5,1,0.579514,0.742598,0.360749,0.880740,0,-1,-1,-1,0
00c478058d3c5134,freeform,/m/016x6,1,0.546474,0.582682,0.876907,0.944746,0,1,-1,0,0
00c478058d3c5134,freeform,/m/016x29,1,0.917490,0.999705,0.002471,0.928097,0,1,0,-1,0
00cc20c1c1bac2ae,freeform,/m/016x18,1,0.929753,0.984044,0.855976,0.941389,-1,-1,-1,-1,1
00cc20c1c1bac2ae,xclick,/m/016x15,1,0.959040,0.974409,0.090462,0.996741,0,0,0,-1,-1
00cc20c1c1bac2ae,freeform,/m/016x19,1,0.305009,0.902864,0.873206,0.890778,-1,-1,1,1,0
00cc20c1c1bac2ae,freeform,/m/016x30,1,0.383807,0.573949,0.981701,0.996625,-1,0,0,0,0
00cc20c1c1bac2ae,xclick,/m/016x25,1,0.928297,0.933985,0.292164,0.522511,1,-1,-1,1,-1
00cc20c1c1bac2ae,freeform,/m/016x28,1,0.874215,0.902325,0.589438,0.779078,0,1,1,1,-1
00cc20c1c1bac2ae,freeform,/m/016x7,1,0.248819,0.798826,0.541026,0.541620,0,0,0,-1,-1
00e00d1fe64a2263,freeform,/m/016x3,1,0.313863,0.413211,0.825591,0.954609,1,1,-1,0,1
00e00d1fe64a2263,xclick,/m/016x17,1,0.776935,0.956996,0.900275,0.932109,1,1,-1,1,-1
00e00d1fe64a2263,xclick,/m/016x25,1,0.898779,0.967614,0.520694,0.621456,-1,-1,1,0,1
00e00d1fe64a2263,activemil,/m/016x1,1,0.931656,0.948404,0.640830,0.902110,-1,0,-1,1,1
00e00d1fe64a2263,activemil,/m/016x23,1,0.650052,0.823257,0.205919,0.803005,-1,-1,0,0,0
00e00d1fe64a2263,xclick,/m/016x31,1,0.255659,0.995454,0.683546,0.821413,-1,1,0,-1,-1
00e00d1fe64a2263,freeform,/m/016x16,1,0.063090,0.762013,0.577859,0.647315,1,-1,1,0,0
00e00d1fe64a2263,freeform,/m/016x11,1,0.977703,0.992117,0.075167,0.980399,1,0,0,1,1
00e00d1fe64a2263,freeform,/m/016x27,1,0.049300,0.565029,0.198621,0.862335,1,0,1,0,0
00e00d1fe64a2263,freeform,/m/016x26,1,0.679846,0.778946,0.618609,0.740752,-1,-1,0,1,-1
00ecccac66f4c82c,freeform,/m/016x23,1,0.079868,0.667818,0.403663,0.531486,-1,1,1,1,0
00ecccac66f4c82c,xclick,/m/016x3,1,0.338644,0.561834,0.235209,0.677887,-1,0,-1,1,-1
00ecccac66f4c82c,freeform,/m/016x19,1,0.608562,0.865907,0.167119,0.276080,-1,-1,0,-1,-1
00ecccac66f4c82c,freeform,/m/016x14,1,0.177242,0.484795,0.937778,0.962498,0,-1,-1,1,-1
00ecccac66f4c82c,activemil,/m/016x8,1,0.106065,0.315808,0.519334,0.682781,-1,0,0,-1,1
00ecccac66f4c82c,activemil,/m/016x4,1,0.746814,0.748759,0.154002,0.173492,1,1,0,1,-1
00ecccac66f4c82c,activemil,/m/016x21,1,0.168255,0.224226,0.490310,0.536136,1,-1,-1,0,0
00fac5d98e0188c7,xclick,/m/016x8,1,0.865992,0.972792,0.367069,0.893326,0,-1,-1,-1,0
00fac5d98e0188c7,freeform,/m/016x5,1,0.083303,0.949947,0.284273,0.942326,0,1,1,1,0
00fac5d98e0188c7,freeform,/m/016x20,1,0.397078,0.830148,0.809314,0.825873,0,-1,1,0,0
00fb3f4b40dfa520,freeform,/m/016x12,1,0.897614,0.997537,0.986515,0.986609,0,0,1,0,-1
00fb3f4b40dfa520,xclick,/m/016x14,1,0.835253,0.865100,0.420998,0.616018,0,1,-1,1,1
00fda6f5b25728ce,freeform,/m/016x20,1,0.137612,0.817310,0.969694,0.983647,1,1,1,0,0
00fda6f5b25728ce,activemil,/m/016x23,1,0.556136,0.840818,0.176732,0.223720,0,-1,-1,-1,0
00fda6f5b25728ce,activemil,/m/016x28,1,0.715318,0.863569,0.420919,0.421773,-1,1,0,1,0
00fda6f5b25728ce,xclick,/m/016x10,1,0.211578,0.455476,0.329941,0.570302,1,0,-1,1,0
00fda6f5b25728ce,xclick,/m/016x17,1,0.158275,0.249177,0.110961,0.615948,1,0,-1,1,0
1003a0e23a227e7f,activemil,/m/016x29,1,0.020610,0.928833,0.683016,0.813104,-1,-1,0,0,-1
1003a0e23a227e7f,xclick,/m/016x24,1,0.409483,0.720529,0.437049,0.439426,-1,1,-1,1,-1
1003a0e23a227e7f,freeform,/m/016x7,1,0.280463,0.975611,0.715368,0.923949,1,0,1,1,-1
1009569723dc0188,xclick,/m/016x16,1,0.033413,0.536824,0.387708,0.572233,0,-1,0,-1,-1
1009569723dc0188,activemil,/m/016x19,1,0.541899,0.733620,0.557592,0.589466,0,1,1,-1,1
1009569723dc0188,activemil,/m/016x30,1,0.931808,0.970857,0.923432,0.949675,-1,1,0,-1,0
1009569723dc0188,xclick,/m/016x6,1,0.220194,0.486784,0.838959,0.968929,1,1,-1,1,0
1009569723dc0188,activemil,/m/016x13,1,0.300498,0.968275,0.719671,0.731655,1,1,0,1,0
1009569723dc0188,xclick,/m/016x29,1,0.402832,0.986260,0.829534,0.966815,-1,1,1,-1,1
1024be6e47e9d55b,xclick,/m/016x28,1,0.165182,0.503642,0.897266,0.975401,0,0,1,0,-1
1024be6e47e9d55b,activemil,/m/016x22,1,0.276185,0.667193,0.564423,0.727924,-1,0,0,0,1
1024be6e47e9d55b,freeform,/m/016x29,1,0.330311,0.876247,0.277001,0.720938,1,0,0,1,1
1024be6e47e9d55b,activemil,/m/016x2,1,0.852741,0.967411,0.178944,0.671500,-1,1,0,0,-1
1024be6e47e9d55b,activemil,/m/016x14,1,0.286320,0.454119,0.234566,0.902059,1,-1,0,1,-1
1024be6e47e9d55b,activemil,/m/016x16,1,0.107676,0.198008,0.429026,0.965734,0,-1,0,-1,0
1024be6e47e9d55b,xclick,/m/016x0,1,0.192235,0.630327,0.882625,0.899944,-1,-1,1,1,0
102d88c5ddf006f3,freeform,/m/016x9,1,0.631486,0.864744,0.251282,0.730669,1,0,1,0,1
102eee23b4f78a69,freeform,/m/016x17,1,0.331135,0.543675,0.347147,0.849540,-1,1,-1,-1,0
102eee23b4f78a69,xclick,/m/016x21,1,0.029769,0.839329,0.224052,0.940552,1,0,1,1,1
102eee23b4f78a69,xclick,/m/016x5,1,0.718186,0.960547,0.301975,0.711467,-1,0,1,-1,1
102eee23b4f78a69,activemil,/m/016x19,1,0.909617,0.929711,0.350514,0.351397,1,0,0,-1,1
102eee23b4f78a69,freeform,/m/016x28,1,0.844069,0.949539,0.285532,0.494788,0,-1,-1,1,0
102eee23b4f78a69,xclick,/m/016x6,1,0.157815,0.391607,0.065109,0.789606,0,0,1,1,0
1033c998a481db7c,activemil,/m/016x31,1,0.572773,0.921592,0.892197,0.895596,0,1,-1,-1,1
1033c998a481db7c,activemil,/m/016x12,1,0.995017,0.999624,0.308982,0.990547,0,0,0,-1,1
1033c998a481db7c,xclick,/m/016x18,1,0.747746,0.844524,0.531223,0.618056,1,-1,-1,0,-1
1033c998a481db7c,activemil,/m/016x15,1,0.123023,0.196586,0.569488,0.622276,-1,1,-1,1,-1
104b87360945b986,freeform,/m/016x6,1,0.295242,0.621863,0.966571,0.995931,1,0,0,1,0
104c21c80ab29f1b,xclick,/m/016x1,1,0.730461,0.760019,0.413323,0.596140,0,1,-1,0,-1
104c21c80ab29f1b,freeform,/m/016x7,1,0.739280,0.844142,0.315768,0.996092,-1,1,0,-1,0
104c21c80ab29f1b,activemil,/m/016x2,1,0.357847,0.924628,0.398963,0.744892,1,0,0,-1,1
104c21c80ab29f1b,xclick,/m/016x26,1,0.430529,0.890559,0.269693,0.971783,-1,0,0,1,-1
104c21c80ab29f1b,freeform,/m/016x29,1,0.350692,0.762559,0.291268,0.869319,-1,1,1,-1,-1
104c21c80ab29f1b,activemil,/m/016x24,1,0.413835,0.706289,0.988091,0.994511,0,0,1,-1,0
10556897da5c9e0b,xclick,/m/016x11,1,0.293525,0.895131,0.705019,0.931376,-1,1,-1,1,-1
10556897da5c9e0b,xclick,/m/016x27,1,0.778482,0.960224,0.126456,0.363011,0,1,-1,-1,0
10556897da5c9e0b,xclick,/m/016x29,1,0.644895,0.905997,0.671751,0.707541,0,-1,0,0,-1
10556897da5c9e0b,activemil,/m/016x26,1,0.790840,0.940706,0.543937,0.754494,0,1,1,1,-1
10556897da5c9e0b,xclick,/m/016x31,1,0.486882,0.650844,0.714029,0.831162,-1,1,0,-1,1
10556897da5c9e0b,freeform,/m/016x6,1,0.711711,0.825437,0.483996,0.713968,1,-1,0,0,-1
106ce23413f1b3eb,freeform,/m/016x2,1,0.545812,0.866623,0.992946,0.995725,-1,1,-1,0,-1
106ce23413f1b3eb,xclick,/m/016x22,1,0.411084,0.652156,0.968091,0.986135,-1,-1,0,0,-1
106ce23413f1b3eb,freeform,/m/016x3,1,0.865865,0.959520,0.195560,0.408019,-1,0,1,1,1
106ce23413f1b3eb,activemil,/m/016x6,1,0.062272,0.529442,0.832651,0.969838,-1,1,0,-1,1
106ce23413f1b3eb,activemil,/m/016x4,1,0.008463,0.766102,0.454854,0.722820,0,1,-1,1,-1
106ce23413f1b3eb,xclick,/m/016x9,1,0.261084,0.997216,0.119242,0.840856,-1,1,-1,0,1
106ce23413f1b3eb,activemil,/m/016x17,1,0.137469,0.855869,0.715952,0.787804,-1,0,0,1,-1
106ce23413f1b3eb,freeform,/m/016x26,1,0.322303,0.497219,0.167582,0.966206,0,1,1,1,1
106ce23413f1b3eb,activemil,/m/016x23,1,0.491724,0.597271,0.919073,0.988664,0,-1,1,-1,1
106ce23413f1b3eb,activemil,/m/016x1,1,0.309400,0.485292,0.567276,0.602223,-1,1,1,1,1
10778b8814a1e19b,freeform,/m/016x4,1,0.534312,0.787596,0.242075,0.900147,0,0,-1,1,-1
10778b8814a1e19b,freeform,/m/016x21,1,0.514747,0.595758,0.606790,0.727683,1,0,-1,0,0
10778b8814a1e19b,freeform,/m/016x25,1,0.062837,0.481202,0.471063,0.509768,0,-1,-1,-1,-1
10778b8814a1e19b,xclick,/m/016x20,1,0.069903,0.988551,0.303590,0.754486,1,0,1,-1,-1
10778b8814a1e19b,freeform,/m/016x5,1,0.376499,0.596597,0.143846,0.180654,-1,0,-1,0,1
10778b8814a1e19b,freeform,/m/016x24,1,0.661829,0.800652,0.082402,0.507922,0,0,1,-1,1
10782d6cc5be31da,freeform,/m/016x1,1,0.917679,0.962845,0.439615,0.500775,0,1,-1,0,0
10782d6cc5be31da,activemil,/m/016x3,1,0.194659,0.836313,0.850578,0.963563,-1,1,1,0,0
1085edca970f3970,xclick,/m/016x24,1,0.862058,0.948634,0.344250,0.499563,-1,1,-1,-1,1
1087c3e15e8c5e74,xclick,/m/016x22,1,0.588039,0.939741,0.558735,0.816266,1,-1,-1,0,-1
1087c3e15e8c5e74,freeform,/m/016x12,1,0.028263,0.744858,0.684438,0.757731,0,1,1,0,1
1087c3e15e8c5e74,xclick,/m/016x9,1,0.795911,0.882445,0.962806,0.979288,-1,1,-1,-1,1
1087c3e15e8c5e74,activemil,/m/016x2,1,0.856092,0.936966,0.457349,0.805655,0,0,-1,0,0
1087c3e15e8c5e74,xclick,/m/016x20,1,0.774890,0.851997,0.680597,0.780131,1,0,1,-1,-1
1087c3e15e8c5e74,freeform,/m/016x23,1,0.893853,0.992997,0.230859,0.264519,0,0,1,0,-1
10908ccba5c55ba7,freeform,/m/016x18,1,0.122976,0.890355,0.863621,0.989658,0,1,1,1,-1
10908ccba5c55ba7,activemil,/m/016x22,1,0.750896,0.806233,0.942380,0.996574,-1,-1,0,1,-1
1097ee5715778666,xclick,/m/016x23,1,0.564657,0.820918,0.349309,0.393408,1,0,1,-1,1
1097ee5715778666,xclick,/m/016x17,1,0.510035,0.786690,0.574509,0.703508,-1,-1,0,0,0
1097ee5715778666,xclick,/m/016x22,1,0.622541,0.660015,0.452806,0.847400,0,-1,0,0,1
1097ee5715778666,freeform,/m/016x6,1,0.873111,0.918756,0.045976,0.970893,-1,-1,0,0,0
1097ee5715778666,freeform,/m/016x7,1,0.858448,0.939308,0.631608,0.764577,-1,0,0,1,1
109bfc73a1b802e3,xclick,/m/016x0,1,0.622485,0.650093,0.290206,0.394829,-1,-1,1,-1,1
109bfc73a1b802e3,freeform,/m/016x31,1,0.120813,0.410224,0.345990,0.918314,0,-1,0,-1,-1
109bfc73a1b802e3,xclick,/m/016x28,1,0.980528,0.997635,0.830895,0.834224,1,0,1,0,1
109bfc73a1b802e3,activemil,/m/016x4,1,0.767130,0.770387,0.843596,0.921928,0,1,-1,0,0
109bfc73a1b802e3,xclick,/m/016x30,1,0.240823,0.728994,0.815460,0.951473,1,-1,0,-1,0
109bfc73a1b802e3,freeform,/m/016x23,1,0.650722,0.663041,0.203888,0.907404,-1,0,-1,1,1
109bfc73a1b802e3,freeform,/m/016x22,1,0.973516,0.993276,0.314975,0.896383,0,0,1,1,-1
109bfc73a1b802e3,xclick,/m/016x9,1,0.113548,0.543246,0.479027,0.920226,0,0,-1,1,-1
10af75c95cb3a95c,activemil,/m/016x12,1,0.030690,0.108692,0.099117,0.364274,0,-1,0,0,1
10b011569344ef9e,activemil,/m/016x3,1,0.325102,0.399928,0.147525,0.477139,1,-1,0,0,1
10b011569344ef9e,xclick,/m/016x0,1,0.859832,0.866442,0.771686,0.791726,1,0,1,1,0
10b011569344ef9e,freeform,/m/016x26,1,0.252217,0.434564,0.515512,0.861344,1,-1,1,0,-1
10b011569344ef9e,freeform,/m/016x17,1,0.157963,0.756063,0.490964,0.540601,0,0,1,0,-1
10b011569344ef9e,freeform,/m/016x21,1,0.375730,0.503223,0.221324,0.495082,1,-1,1,-1,1
10b011569344ef9e,activemil,/m/016x2,1,0.102645,0.261003,0.087645,0.401149,-1,1,0,1,0
10b011569344ef9e,xclick,/m/016x15,1,0.297437,0.707473,0.631022,0.888011,0,0,1,1,-1
10b357eb99af9c82,freeform,/m/016x28,1,0.892651,0.953404,0.115723,0.489734,-1,0,1,0,1
10b357eb99af9c82,activemil,/m/016x21,1,0.934445,0.939097,0.105802,0.744427,1,0,1,-1,1
10b357eb99af9c82,activemil,/m/016x17,1,0.357169,0.592283,0.865376,0.876577,0,-1,0,0,0
10b357eb99af9c82,activemil,/m/016x29,1,0.791882,0.835901,0.719207,0.724804,-1,1,1,0,0
10b357eb99af9c82,activemil,/m/016x9,1,0.556498,0.952604,0.707619,0.772596,0,0,1,0,-1
10b63a3cf7a3f2cc,freeform,/m/016x21,1,0.281949,0.437314,0.635434,0.700081,0,1,-1,1,0
10b63a3cf7a3f2cc,freeform,/m/016x12,1,0.058106,0.146643,0.435852,0.563959,0,1,0,-1,1
10b8d716bfc16562,xclick,/m/016x12,1,0.367371,0.463778,0.786826,0.933077,-1,-1,-1,0,-1
10be6be10191274c,freeform,/m/016x25,1,0.450242,0.661854,0.775500,0.997178,0,0,0,-1,-1
10be6be10191274c,xclick,/m/016x31,1,0.315057,0.520530,0.839938,0.879907,0,0,0,0,1
