ImageID,Source,LabelName,Condidence
75fd423d05b56cd9,machine,/m/016x3,1
75fd423d05b56cd9,verification,/m/016x23,1
75fd423d05b56cd9,machine,/m/016x13,0
7632862f2cef1638,machine,/m/016x9,0
78bf28da09febdfa,crowdsource-verification,/m/016x6,0
78bf28da09febdfa,crowdsource-verification,/m/016x15,0
78bf28da09febdfa,machine,/m/016x8,0
78bf28da09febdfa,verification,/m/016x0,1
78bf28da09febdfa,verification,/m/016x20,1
78bf28da09febdfa,machine,/m/016x9,1
78bf28da09febdfa,verification,/m/016x21,0
78bf28da09febdfa,crowdsource-verification,/m/016x12,0
78bf28da09febdfa,crowdsource-verification,/m/016x25,1
78bf28da09febdfa,verification,/m/016x27,1
7ca84d1f1c832729,verification,/m/016x5,0
7ca84d1f1c832729,crowdsource-verification,/m/016x2,0
7ca84d1f1c832729,verification,/m/016x11,1
7ca84d1f1c832729,crowdsource-verification,/m/016x25,1
7ca84d1f1c832729,verification,/m/016x0,1
7ca84d1f1c832729,crowdsource-verification,/m/016x24,1
7e8e1e28f5d897f4,verification,/m/016x24,1
7e8e1e28f5d897f4,machine,/m/016x14,0
7e8e1e28f5d897f4,crowdsource-verification,/m/016x8,0
7e8e1e28f5d897f4,crowdsource-verification,/m/016x18,1
7e8e1e28f5d897f4,verification,/m/016x31,1
7e8e1e28f5d897f4,crowdsource-verification,/m/016x15,0
7e8e1e28f5d897f4,verification,/m/016x9,0
7e8e1e28f5d897f4,crowdsource-verification,/m/016x19,1
7e8e1e28f5d897f4,crowdsource-verification,/m/016x21,0
85c48067ad64ccb0,machine,/m/016x7,0
85c48067ad64ccb0,verification,/m/016x12,1
85c48067ad64ccb0,crowdsource-verification,/m/016x25,0
85c48067ad64ccb0,verification,/m/016x8,0
85c48067ad64ccb0,crowdsource-verification,/m/016x0,1
85c48067ad64ccb0,machine,/m/016x16,1
85c48067ad64ccb0,crowdsource-verification,/m/016x28,0
8b4d6a0b9b332f4f,machine,/m/016x20,1
8b4d6a0b9b332f4f,verification,/m/016x31,1
8b4d6a0b9b332f4f,machine,/m/016x21,1
8b4d6a0b9b332f4f,verification,/m/016x30,0
8b4d6a0b9b332f4f,verification,/m/016x24,0
8b4d6a0b9b332f4f,machine,/m/016x18,1
8b4d6a0b9b332f4f,crowdsource-verification,/m/016x17,1
95f0736b614867f0,machine,/m/016x10,1
95f0736b614867f0,machine,/m/016x7,0
95f0736b614867f0,crowdsource-verification,/m/016x20,1
95f0736b614867f0,verification,/m/016x27,1
963270610f1ea309,verification,/m/016x29,0
963270610f1ea309,crowdsource-verification,/m/016x23,0
963270610f1ea309,verification,/m/016x14,1
963270610f1ea309,crowdsource-verification,/m/016x26,1
963270610f1ea309,crowdsource-verification,/m/016x5,1
963270610f1ea309,crowdsource-verification,/m/016x8,0
963270610f1ea309,verification,/m/016x2,0
963270610f1ea309,verification,/m/016x4,1
963270610f1ea309,machine,/m/016x30,1
a288f72496aebfff,machine,/m/016x14,0
a288f72496aebfff,verification,/m/016x22,0
a288f72496aebfff,machine,/m/016x9,0
a288f72496aebfff,verification,/m/016x10,1
a288f72496aebfff,verification,/m/016x12,0
a288f72496aebfff,verification,/m/016x17,0
a288f72496aebfff,crowdsource-verification,/m/016x11,0
a288f72496aebfff,crowdsource-verification,/m/016x26,1
a288f72496aebfff,verification,/m/016x20,0
a288f72496aebfff,machine,/m/016x24,1
ae3b1ffec104caa2,machine,/m/016x25,0
ae3b1ffec104caa2,machine,/m/016x23,0
ae3b1ffec104caa2,crowdsource-verification,/m/016x2,1
ae3b1ffec104caa2,verification,/m/016x17,0
ae3b1ffec104caa2,machine,/m/016x31,0
ae3b1ffec104caa2,machine,/m/016x28,1
ae3b1ffec104caa2,machine,/m/016x14,1
b64e7d44af1589cc,verification,/m/016x5,0
b64e7d44af1589cc,verification,/m/016x30,0
b64e7d44af1589cc,machine,/m/016x19,1
bd59a20f7598593d,machine,/m/016x30,0
bd59a20f7598593d,crowdsource-verification,/m/016x27,0
bd836344872edf4b,machine,/m/016x14,1
bd836344872edf4b,verification,/m/016x19,1
bd836344872edf4b,crowdsource-verification,/m/016x31,0
bd836344872edf4b,verification,/m/016x27,0
bd836344872edf4b,machine,/m/016x16,0
bd836344872edf4b,crowdsource-verification,/m/016x1,1
bd836344872edf4b,crowdsource-verification,/m/016x21,0
be79368b3a3bda07,crowdsource-verification,/m/016x23,0
be79368b3a3bda07,crowdsource-verification,/m/016x24,1
be79368b3a3bda07,verification,/m/016x4,1
be79368b3a3bda07,verification,/m/016x20,1
be79368b3a3bda07,machine,/m/016x27,0
be79368b3a3bda07,machine,/m/016x14,1
c24ebda9b491d5c6,machine,/m/016x27,1
c24ebda9b491d5c6,verification,/m/016x24,0
d05add07031bd936,verification,/m/016x22,1
d05add07031bd936,verification,/m/016x12,1
d05add07031bd936,machine,/m/016x24,0
d05add07031bd936,verification,/m/016x13,0
d05add07031bd936,crowdsource-verification,/m/016x28,1
d05add07031bd936,verification,/m/016x2,0
d05add07031bd936,crowdsource-verification,/m/016x4,0
d05add07031bd936,machine,/m/016x19,1
d05add07031bd936,verification,/m/016x27,1
d82c0d5de26fb750,machine,/m/016x23,1
d82c0d5de26fb750,verification,/m/016x17,0
d82c0d5de26fb750,crowdsource-verification,/m/016x16,1
deb937483866298a,machine,/m/016x18,0
deb937483866298a,verification,/m/016x27,1
deb937483866298a,crowdsource-verification,/m/016x7,0
deb937483866298a,verification,/m/016x29,0
deb937483866298a,verification,/m/016x15,1
deb937483866298a,crowdsource-verification,/m/016x11,0
deb937483866298a,verification,/m/016x22,1
e7b92e1fd2f6e6bf,machine,/m/016x25,0
e7b92e1fd2f6e6bf,verification,/m/016x3,1
e7b92e1fd2f6e6bf,machine,/m/016x11,1
f0fe25ab94018474,verification,/m/016x18,0
f0fe25ab94018474,crowdsource-verification,/m/016x29,1
f0fe25ab94018474,machine,/m/016x22,1
f0fe25ab94018474,crowdsource-verification,/m/016x7,0
f0fe25ab94018474,verification,/m/016x30,1
fc8637a40f790ef9,machine,/m/016x16,0
fc8637a40f790ef9,verification,/m/016x29,1
fc8637a40f790ef9,machine,/m/016x14,0
fc8637a40f790ef9,machine,/m/016x23,0
fc8637a40f790ef9,crowdsource-verification,/m/016x31,1
fc8637a40f790ef9,crowdsource-verification,/m/016x13,0
fc8637a40f790ef9,verification,/m/016x2,0
fc8637a40f790ef9,machine,/m/016x26,0
ff7668a60b3492d5,machine,/m/016x12,0
ff7668a60b3492d5,machine,/m/016x13,0
ff7668a60b3492d5,machine,/m/016x21,1
ff7668a60b3492d5,verification,/m/016x22,0
