ImageID,Source,LabelName,Condidence
56ed3e438ef990a9,verification,/m/016x1,0.7
597df62a6b9589b4,verification,/m/016x13,0.9
597df62a6b9589b4,crowdsource-verification,/m/016x19,0.4
597df62a6b9589b4,crowdsource-verification,/m/016x1,0.7
597df62a6b9589b4,crowdsource-verification,/m/016x16,0.2
75fd423d05b56cd9,verification,/m/016x13,1.0
75fd423d05b56cd9,machine,/m/016x6,0.7
75fd423d05b56cd9,machine,/m/016x7,0.1
75fd423d05b56cd9,crowdsource-verification,/m/016x24,0.7
75fd423d05b56cd9,crowdsource-verification,/m/016x9,0.3
75fd423d05b56cd9,verification,/m/016x18,0.9
75fd423d05b56cd9,verification,/m/016x22,0.1
75fd423d05b56cd9,crowdsource-verification,/m/016x27,1.0
7ca84d1f1c832729,crowdsource-verification,/m/016x6,0.0
7ca84d1f1c832729,crowdsource-verification,/m/016x5,1.0
7ca84d1f1c832729,crowdsource-verification,/m/016x16,0.9
7e8e1e28f5d897f4,verification,/m/016x11,0.2
7e8e1e28f5d897f4,machine,/m/016x0,0.9
7e8e1e28f5d897f4,verification,/m/016x31,0.7
7e8e1e28f5d897f4,machine,/m/016x24,0.9
7e8e1e28f5d897f4,crowdsource-verification,/m/016x29,0.7
7e8e1e28f5d897f4,machine,/m/016x30,0.3
7e8e1e28f5d897f4,crowdsource-verification,/m/016x13,0.5
7e8e1e28f5d897f4,verification,/m/016x15,0.0
7e8e1e28f5d897f4,verification,/m/016x28,0.4
85c48067ad64ccb0,machine,/m/016x19,0.8
85c48067ad64ccb0,machine,/m/016x23,0.2
85c48067ad64ccb0,machine,/m/016x26,0.7
85c48067ad64ccb0,machine,/m/016x1,0.6
85c48067ad64ccb0,crowdsource-verification,/m/016x12,0.5
85c48067ad64ccb0,crowdsource-verification,/m/016x5,0.0
85c48067ad64ccb0,crowdsource-verification,/m/016x8,0.7
85c48067ad64ccb0,crowdsource-verification,/m/016x16,1.0
85c48067ad64ccb0,crowdsource-verification,/m/016x10,0.1
8b4d6a0b9b332f4f,machine,/m/016x3,0.9
8b4d6a0b9b332f4f,crowdsource-verification,/m/016x15,0.2
8b4d6a0b9b332f4f,verification,/m/016x29,0.6
95f0736b614867f0,machine,/m/016x22,0.3
95f0736b614867f0,crowdsource-verification,/m/016x9,0.3
95f0736b614867f0,crowdsource-verification,/m/016x3,0.4
95f0736b614867f0,machine,/m/016x28,0.0
963270610f1ea309,crowdsource-verification,/m/016x9,0.8
963270610f1ea309,machine,/m/016x6,0.7
963270610f1ea309,verification,/m/016x24,0.9
963270610f1ea309,machine,/m/016x28,0.8
963270610f1ea309,crowdsource-verification,/m/016x26,0.3
963270610f1ea309,crowdsource-verification,/m/016x0,0.2
a12ec7cb6830624e,verification,/m/016x19,0.7
a12ec7cb6830624e,verification,/m/016x9,0.6
a12ec7cb6830624e,verification,/m/016x14,0.4
a12ec7cb6830624e,machine,/m/016x18,0.3
a12ec7cb6830624e,machine,/m/016x23,0.7
a12ec7cb6830624e,machine,/m/016x28,0.5
a12ec7cb6830624e,crowdsource-verification,/m/016x24,0.5
a12ec7cb6830624e,crowdsource-verification,/m/016x0,0.1
a288f72496aebfff,machine,/m/016x24,0.2
a288f72496aebfff,verification,/m/016x7,0.2
ae3b1ffec104caa2,verification,/m/016x29,0.8
ae3b1ffec104caa2,crowdsource-verification,/m/016x31,0.3
ae3b1ffec104caa2,verification,/m/016x10,0.4
ae3b1ffec104caa2,machine,/m/016x25,0.5
ae3b1ffec104caa2,crowdsource-verification,/m/016x5,0.2
ae3b1ffec104caa2,machine,/m/016x27,0.0
b64e7d44af1589cc,crowdsource-verification,/m/016x3,0.6
b64e7d44af1589cc,crowdsource-verification,/m/016x15,0.8
b64e7d44af1589cc,crowdsource-verification,/m/016x26,0.5
b64e7d44af1589cc,machine,/m/016x21,0.9
b64e7d44af1589cc,verification,/m/016x9,0.7
b64e7d44af1589cc,crowdsource-verification,/m/016x20,0.6
b64e7d44af1589cc,crowdsource-verification,/m/016x7,0.4
b64e7d44af1589cc,crowdsource-verification,/m/016x18,0.9
bd59a20f7598593d,verification,/m/016x28,0.8
bd59a20f7598593d,verification,/m/016x31,0.0
bd59a20f7598593d,crowdsource-verification,/m/016x6,0.0
bd59a20f7598593d,crowdsource-verification,/m/016x8,1.0
bd59a20f7598593d,verification,/m/016x2,0.0
be79368b3a3bda07,machine,/m/016x7,0.6
be79368b3a3bda07,crowdsource-verification,/m/016x19,0.3
be79368b3a3bda07,machine,/m/016x5,0.0
be79368b3a3bda07,crowdsource-verification,/m/016x0,0.4
be79368b3a3bda07,crowdsource-verification,/m/016x13,0.0
be79368b3a3bda07,verification,/m/016x31,0.9
be79368b3a3bda07,verification,/m/016x14,1.0
d05add07031bd936,verification,/m/016x31,0.8
d05add07031bd936,verification,/m/016x0,0.6
d05add07031bd936,machine,/m/016x22,0.2
d05add07031bd936,verification,/m/016x10,0.9
d05add07031bd936,machine,/m/016x12,0.4
d05add07031bd936,verification,/m/016x9,1.0
d05add07031bd936,machine,/m/016x29,0.9
d05add07031bd936,verification,/m/016x26,0.8
d05add07031bd936,machine,/m/016x19,0.0
deb937483866298a,crowdsource-verification,/m/016x20,0.1
deb937483866298a,machine,/m/016x13,0.2
deb937483866298a,verification,/m/016x12,0.4
deb937483866298a,crowdsource-verification,/m/016x24,0.2
deb937483866298a,crowdsource-verification,/m/016x4,0.5
deb937483866298a,crowdsource-verification,/m/016x28,1.0
deb937483866298a,verification,/m/016x10,0.7
deb937483866298a,machine,/m/016x11,1.0
deb937483866298a,machine,/m/016x15,0.9
deb937483866298a,machine,/m/016x9,0.8
e7b92e1fd2f6e6bf,machine,/m/016x23,0.1
f0fe25ab94018474,machine,/m/016x7,0.9
f0fe25ab94018474,crowdsource-verification,/m/016x24,0.6
fc8637a40f790ef9,verification,/m/016x7,0.5
fc8637a40f790ef9,verification,/m/016x27,0.3
fc8637a40f790ef9,crowdsource-verification,/m/016x18,0.5
fc8637a40f790ef9,verification,/m/016x16,0.8
ff7668a60b3492d5,crowdsource-verification,/m/016x26,0.0
ff7668a60b3492d5,crowdsource-verification,/m/016x22,0.0
ff7668a60b3492d5,crowdsource-verification,/m/016x21,1.0
ff7668a60b3492d5,crowdsource-verification,/m/016x11,0.4
ff7668a60b3492d5,crowdsource-verification,/m/016x10,0.5
ff7668a60b3492d5,crowdsource-verification,/m/016x13,0.9
