ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
8bc75b1a22faa765,xclick,/m/016x3,1,0.215340,0.668420,0.579410,0.885833,0,-1,0,-1,1
8bc75b1a22faa765,xclick,/m/016x10,1,0.876920,0.966433,0.818053,0.845921,1,0,1,1,-1
8bc75b1a22faa765,freeform,/m/016x27,1,0.922503,0.962215,0.615271,0.922087,0,1,-1,0,0
b782686ffbd8ba20,activemil,/m/016x31,1,0.353931,0.930839,0.573663,0.802629,-1,1,0,1,-1
b782686ffbd8ba20,activemil,/m/016x5,1,0.527013,0.767931,0.657674,0.735587,-1,-1,-1,1,0
b782686ffbd8ba20,freeform,/m/016x26,1,0.417896,0.705288,0.008789,0.707827,-1,0,1,1,1
b782686ffbd8ba20,xclick,/m/016x9,1,0.501524,0.873970,0.830871,0.873845,1,1,1,-1,1
b782686ffbd8ba20,xclick,/m/016x24,1,0.764466,0.764837,0.642738,0.683037,1,-1,0,1,1
b782686ffbd8ba20,xclick,/m/016x14,1,0.489448,0.885779,0.321016,0.477407,0,-1,1,1,-1
b782686ffbd8ba20,xclick,/m/016x3,1,0.740368,0.944616,0.422405,0.589543,1,0,1,1,1
b782686ffbd8ba20,activemil,/m/016x12,1,0.485449,0.494777,0.683607,0.696384,1,0,1,1,1
cabea4b4b152d5f5,activemil,/m/016x7,1,0.793823,0.819989,0.516589,0.622517,1,0,1,0,-1
cabea4b4b152d5f5,freeform,/m/016x4,1,0.999964,0.999981,0.236155,0.316279,1,-1,0,1,-1
cabea4b4b152d5f5,freeform,/m/016x15,1,0.569118,0.956853,0.517170,0.857301,-1,-1,1,-1,0
cabea4b4b152d5f5,xclick,/m/016x17,1,0.295930,0.454075,0.973320,0.999026,0,1,1,0,-1
cabea4b4b152d5f5,activemil,/m/016x12,1,0.538269,0.738794,0.808230,0.875386,1,1,0,0,1
cabea4b4b152d5f5,activemil,/m/016x31,1,0.039803,0.859629,0.339919,0.897578,0,0,0,-1,1
cabea4b4b152d5f5,freeform,/m/016x1,1,0.734688,0.979856,0.461409,0.483281,-1,0,-1,0,1
cabea4b4b152d5f5,xclick,/m/016x28,1,0.937978,0.987624,0.093679,0.355621,0,0,0,1,-1
cabea4b4b152d5f5,freeform,/m/016x26,1,0.620866,0.867155,0.037708,0.174715,1,1,1,1,0
e33c35307fac3eb3,activemil,/m/016x12,1,0.808261,0.957635,0.350706,0.898868,-1,-1,-1,0,0
e33c35307fac3eb3,activemil,/m/016x0,1,0.427272,0.912217,0.718855,0.751374,0,0,-1,0,0
e33c35307fac3eb3,xclick,/m/016x16,1,0.820361,0.969242,0.334696,0.550973,1,1,-1,-1,1
e33c35307fac3eb3,xclick,/m/016x17,1,0.632001,0.925140,0.812031,0.873180,1,0,-1,-1,0
e33c35307fac3eb3,xclick,/m/016x4,1,0.540105,0.740348,0.118655,0.466900,0,0,1,0,-1
e33c35307fac3eb3,xclick,/m/016x30,1,0.231564,0.898981,0.001984,0.505115,1,0,1,-1,-1
e33c35307fac3eb3,activemil,/m/016x13,1,0.961733,0.965007,0.406332,0.918497,1,0,-1,1,-1
e33c35307fac3eb3,xclick,/m/016x6,1,0.678429,0.850873,0.923093,0.927228,1,1,0,-1,1
f604e631931c597f,xclick,/m/016x14,1,0.020297,0.843453,0.062244,0.795527,0,-1,-1,1,-1
f604e631931c597f,freeform,/m/016x1,1,0.813059,0.839661,0.062785,0.436604,1,0,0,1,0
f604e631931c597f,freeform,/m/016x25,1,0.053869,0.082301,0.408328,0.968450,1,0,0,-1,-1
f604e631931c597f,activemil,/m/016x17,1,0.275263,0.797722,0.052775,0.273049,0,0,0,-1,1
f604e631931c597f,xclick,/m/016x7,1,0.970889,0.987252,0.939480,0.962557,1,1,1,-1,-1
f604e631931c597f,freeform,/m/016x23,1,0.628850,0.664653,0.199412,0.660493,1,0,1,-1,0
f604e631931c597f,activemil,/m/016x8,1,0.565392,0.572119,0.157814,0.562817,1,-1,-1,1,-1
f8ba6bcf3d2db365,activemil,/m/016x11,1,0.596816,0.884487,0.020577,0.771027,1,-1,0,1,-1
f8ba6bcf3d2db365,activemil,/m/016x17,1,0.182378,0.990191,0.233050,0.946367,1,-1,-1,0,-1
f8ba6bcf3d2db365,freeform,/m/016x2,1,0.128562,0.314319,0.279005,0.366091,-1,1,-1,0,-1
f8ba6bcf3d2db365,xclick,/m/016x3,1,0.398167,0.540015,0.853759,0.992467,1,0,-1,0,-1
f8ba6bcf3d2db365,xclick,/m/016x19,1,0.489532,0.861192,0.795314,0.990582,0,0,1,0,1
f8ba6bcf3d2db365,activemil,/m/016x1,1,0.084337,0.702294,0.901235,0.993716,1,-1,0,1,0
fe3077448e3bf295,xclick,/m/016x31,1,0.149364,0.336153,0.106314,0.656849,1,0,-1,0,0
