F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,14
M,0.37,0.265,0.075,0.214,0.09,0.051,0.07,6
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6
I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19
M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
M,0.595,0.48,0.165,1.262,0.4835,0.283,0.41,17
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,7
I,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7
F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
F,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10
F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10
M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16
M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10
F,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,10
M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10
I,0.28,0.205,0.08,0.127,0.052,0.039,0.042,9
I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5
I,0.17,0.13,0.095,0.03,0.013,0.008,0.01,4
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12
M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7
M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8
M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
I,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,6
I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4
I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,2
I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,3
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
M,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15
M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17
M,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15
M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11
M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13
M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,18
M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12
F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12
M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14
M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,10
M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8
F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,14
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,20
F,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17
F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,17
M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
M,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
F,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,13
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11
F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12
M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,10
M,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11
F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11
F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13
M,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,11
F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11
F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
F,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,9
F,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14
F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,3
I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036,4
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5
I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6
I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7
I,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5
I,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,5
I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7
I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6
I,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5
M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,9
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,6
I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6
I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6
I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7
I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8
I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9
I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
M,0.475,0.37,0.125,0.649,0.347,0.136,0.142,8
I,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7
F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,7
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,7
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8
M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6
F,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144,7
M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9
I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
M,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,8
I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
M,0.52,0.4,0.125,0.559,0.254,0.139,0.149,8
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
I,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,9
M,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8
F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9
F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8
M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,9
F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8
F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9
M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9
M,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,8
M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8
F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9
F,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8
F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
M,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,9
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11
F,0.605,0.485,0.16,1.201,0.417,0.2875,0.38,9
F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
F,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
M,0.62,0.485,0.155,1.049,0.462,0.231,0.25,10
F,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8
M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
F,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10
M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11
F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10
F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10
M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8
F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,9
F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10
M,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10
M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10
F,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,9
M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,11
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
M,0.66,0.505,0.165,1.374,0.589,0.351,0.345,10
F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
M,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11
M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10
M,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10
F,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12
F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,11
M,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,11
M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10
M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12
M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13
M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,10
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11
I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013,5
I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,6
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7
I,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8
I,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7
M,0.45,0.36,0.16,0.567,0.174,0.1245,0.225,12
F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9
I,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,5
I,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,6
I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6
I,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6
I,0.375,0.3,0.075,0.144,0.059,0.03,0.044,7
I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7
I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6
I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,6
I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8
I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,6
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8
F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211,8
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9
M,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9
M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8
F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,9
M,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,10
F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10
M,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10
M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471,12
F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13
F,0.675,0.55,0.175,1.689,0.694,0.371,0.474,13
M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9
F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,9
F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,11
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
M,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13
I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075,11
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,11
M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10
F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,11
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11
F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,9
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11
M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9
F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,11
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11
F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545,11
M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,10
F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,13
F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4
I,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5
I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6
I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7
I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8
M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9
M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9
M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11
F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8
M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9
M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,11
M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,10
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5
I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5
I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5
I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7
I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8
I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8
I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7
I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,7
I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10
F,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8
M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8
F,0.525,0.4,0.135,0.714,0.318,0.138,0.208,10
F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9
F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7
M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8
M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10
M,0.585,0.46,0.15,1.206,0.581,0.216,0.323,10
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9
F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,11
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10
