20.667,20.53,8.8914
43.887,20.698,23.624
59.977,20.099,33.892
64.234,22.443,34.867
69.775,23.443,37.813
43.26,20.134,24.293
57.911,19.395,29.051
66.893,14.938,37.078
67.83,25.291,33.282
51.167,29.953,33.47
59.146,31.596,38.227
32.595,23.479,5.2851
38.029,17.766,0
27.817,14.797,13.452
44.932,28.739,23.601
54.038,30.326,28.097
56.025,30.75,20.169
57.653,27.646,27.93
60.478,18.835,58.097
42.303,20.666,28.872
33.706,14.513,17.974
65.766,25.509,60.581
59.908,10.025,49.072
61.911,18.588,43.659
51.576,11.842,31.611
27.621,24.93,9.756
27.478,24.002,7.6704
23.643,23.554,9.0392
28.871,27.125,14.578
25.376,22.699,9.9199
15.103,7.1746,9.3951
35.813,1.7671,26.459
39.934,0,25.075
37.452,29.195,28.312
28.358,21.525,24.051
34.681,19.169,22.219
18.92,17.287,18.151
34.658,24.124,0
29.465,20.344,0.10313
30.344,23.491,18.812
29.902,28.734,0
35.774,21.281,0
39.632,27.837,23.26
33.33,27.271,18.559
30.852,29.405,18.982
36.883,28.735,24.289
38.681,35.713,23.732
53.81,48.582,25.948
57.149,0,57.075
52.095,47.901,24.91
67.231,48.326,37.078
22.071,19.412,13.808
31.375,11.978,19.478
29.26,20.874,15.4
28.848,21.41,11.66
27.246,6.7735,19.236
11.433,10.728,4.42
23.365,16.115,13.824
13.017,2.1216,10.04
9.9688,6.849,9.6183
22.504,11.794,0
28.486,14.041,0
30.529,10.186,23.213
18.74,10.029,4.2171
20.238,9.1912,15.952
23.267,14.697,8.0911
42.307,40.962,17.488
30.216,19.182,9.9041
42.24,21.62,19.491
36.881,21.748,21.565
47.805,24.928,25.28
19.594,12.557,3.0243
69.365,18.844,56.211
57.849,31.635,25.383
44.104,33.598,1.3841
49.638,36.506,3.0717
68.551,21.153,58.99
25.188,21.818,12.619
46.279,21.824,18.421
43.061,24.09,15.801
12.135,9.8744,0.98982
13.982,13.556,8.3714
17.389,13.149,11.728
22.702,18.734,15.54
23.659,8.8645,5.0507
26.836,4.8627,2.0351
21.593,11.619,2.3353
27.088,19.253,8.4481
29.736,24.961,3.8297
17.18,16.134,7.7569
34.606,32.908,7.4749
28.616,28.215,7.3831
33.791,6.3104,31.137
43.119,2.5446,39.624
49.063,6.79,40.9
53.028,17.113,45.766
27.291,20.657,8.8938
36.472,18.164,21.405
37.089,19.621,24.114
33.72,19.214,32.422
33.2,20.739,2.5501
66.632,60.157,16.626
37.861,16.383,3.3213
6.1526,1.675,5.7704
31.608,29.236,10.583
23.644,0,20.988
32.004,27.601,15.457
48.287,3.8979,17.435
48.506,14.82,46.985
34.434,18.384,31.801
65.277,30.254,11.691
84.782,45.858,18.601
43.404,29.428,22.004
40.138,34.577,22.863
41.572,34.731,25.859
33.305,21.021,21.467
39.265,20.746,27.541
41.606,38.554,15.745
41.645,16.348,40.185
56.01,32.682,31.413
34.771,27.06,6.8977
13.655,7.7945,5.1319
22.18,17.058,9.3132
30.946,17.183,5.1918
37.588,15.369,13.941
50.166,29.511,28.798
39.978,30.425,6.1972
48.78,25.872,47.303
48.673,20.234,45.718
42.176,33.794,5.9581
89.96,86.458,14.998
31.106,26.505,15.141
13.524,2.598,3.0172
34.338,9.0507,12.331
39.106,26.03,8.3199
33.723,28.554,7.5267
27.453,21.368,10.175
26.235,10.13,7.7095
21.12,11.378,20.744
42.732,36.517,7.1575
56.563,33.415,25.813
43.015,34.337,15.097
79.033,20.919,16.565
5.7487,4.0133,5.6244
47.177,39.753,22.129
41.571,37.741,25.052
44.515,37.901,25.867
51.317,51.177,18.18
14.493,5.5884,2.1457
39.088,33.883,24.055
37.195,34.939,19.537
64.611,36.465,54.461
81.942,40.7,73.176
66.908,61.416,16.663
41.355,12.04,21.482
45.242,10.599,26.534
11.297,5.9329,4.9516
48.055,19.73,36.265
47.761,15.133,14.555
52.143,17.428,17.616
34.542,1.8433,0
38.283,0,0
46.807,10.032,1.8766
40.645,3.295,3.0281
39.939,4.8753,1.1145
26.25,19.449,5.5596
19.841,12.712,6.83
42.558,10.609,36.057
30.543,8.5721,22.386
33.836,12.894,19.416
76.699,43.731,39.305
73.529,25.639,15.309
69.03,18.838,16.202
54.638,24.854,48.938
57.817,26.84,44.542
27.179,10.506,25.677
31.937,23.104,15.95
34.313,27.368,11.856
25.641,21.811,13.511
36.706,19.645,32.301
40.138,34.989,18.573
37.052,32.417,21.104
23.853,12.213,14.973
25.717,16.279,11.974
20.442,13.336,14.248
36.958,4.4009,1.5559
22.964,19.059,18.678
27.549,24.074,24.533
40.026,16.286,35.836
50.03,44.07,17.152
57.187,43.322,18.016
17.286,13.959,12.326
20.453,3.6337,16.343
35.802,18.583,20.038
37.913,21.121,17.655
21.921,20.759,13.003
39.097,28.951,0.19632
38.508,33.968,18.058
55.201,31.05,36.535
56.6,25.408,2.0574
30.727,6.2805,3.6336
65.3,61.994,15.255
61.926,51.476,14.635
59.451,53.898,9.1763
41.852,25.749,0
22.527,20.325,11.359
29.027,8.6087,18.919
72.499,37.97,51.535
70.737,40.583,50.001
29.29,28.854,24.85
35.775,20.642,1.8451
34.786,20.207,3.2336
22.556,14.173,7.8918
25.293,0,25.015
37.378,19.36,2.281
38.521,24.659,14.785
66.289,25.387,1.5407
37.203,23.846,12.004
23.801,17.865,14
8.7959,0.32167,5.0761
23.079,10.696,17.606
31.822,8.3146,30.015
40.144,11.694,13.394
30.287,1.7724,24.816
32.232,31.769,16.243
35.504,31.865,16.355
31.174,30.421,16.937
42.403,37.052,20.822
39.98,18.698,39.724
25.403,5.2572,16.918
47.572,44.902,24.302
47.688,41.297,23.695
51.041,44.595,24.115
35.466,10.162,33.489
36.933,11.878,31.368
38.967,11.978,34.892
37.396,13.442,34.756
59.598,30.243,0
68.104,32.072,27.391
29.673,9.885,29.001
30.717,26.989,10.218
28.991,11.746,27.198
31.712,30.165,13.548
37.18,21.092,33.577
26.797,15.127,18.374
60.124,26.294,34.999
55.416,24.374,31.987
80.239,34.49,46.09
58.928,11.213,17.385
58.414,12.048,1.1286
76.552,19.581,10.368
65.625,20.144,5.7553
40.399,28.06,14.099
37.855,10.262,32.538
36.745,28.503,8.0166
14.915,7.7135,5.9534
12.929,10.006,0
32.621,16.782,27.881
37.158,14.375,33.723
40.7,15.964,33.98
18.367,0,17.839
44.069,26.813,21.427
46.318,26.327,20.307
51.27,28.118,24.523
56.456,56.09,33.579
61.368,59.326,33.225
52.819,21.966,48.017
17.003,7.3702,15.588
15.498,14.706,3.4636
15.915,14.212,2.8226
22.541,5.8318,18.699
19.072,8.6238,7.7961
45.966,36.691,12.433
47.535,33.851,11.232
45.951,33.311,11.694
8.3593,3.9662,6.8362
10.168,1.9766,7.783
36.727,29.529,16.467
35.528,29.172,15.598
39.905,22.817,3.5897
40.389,23.434,5.3411
43.078,24.751,7.3758
44.64,21.759,13.404
56.623,15.89,39.322
52.267,23.373,35.185
53.552,22.798,39.006
44.904,18.718,31.96
36.222,21.067,25.847
55.981,18.679,28.456
57.236,22.238,27.296
59.686,24.114,39.194
64.292,24.136,43.221
63.485,25.009,45.64
21.801,7.7254,11.027
65.118,46.452,26.379
43.076,1.2679,26.078
41.472,3.1597,34.231
42.062,39.666,24.782
49.859,26.426,47.359
51.962,28.237,48.27
13.465,3.1185,8.5659
64.992,23.379,50.921
54.787,21.799,40.679
52.903,26.245,34.776
34.759,18.967,5.8405
11.435,0,9.0074
17.895,8.3026,13.534
40.665,11.024,6.8598
29.162,7.9911,0.85262
35.989,11.513,6.4869
43.578,40.479,24.598
55.583,15.475,41.231
58.084,7.5394,46.751
42.028,26.111,3.6979
37.157,8.0778,37.058
39.524,8.9615,39.236
22.341,10.667,21.774
28.434,6.0505,12.812
66.424,15.87,28.334
39.025,38.755,12.512
32.988,22.195,31.485
49.462,43.02,17.163
50.831,40.862,17.52
74.044,38.017,48.585
72.292,41.778,52.16
54.264,18.422,26.259
60.37,24.015,27.068
59.549,21.222,28.885
22.522,4.173,11.128
81.439,52.932,16.303
85.69,40.443,30.61
70.452,64.026,15.75
66.723,21.116,37.339
69.5,28.597,2.2861
69.64,31.397,3.2994
36.567,3.483,22.455
56.216,10.533,33.737
60.082,10.188,43.929
70.551,10.248,42.11
22.939,14.716,0
77.546,33.769,52.056
20.627,3.7801,5.2681
61.416,18.991,0
27.853,0,24.466
26.502,0,25.349
28.057,0,24.487
53.767,24.405,26.628
17.285,13.813,7.6092
39.928,15.009,21.422
12.354,3.7755,4.7926
8.34,5.4337,6.2104
8.7909,5.3178,2.5498
49.645,33.379,24.187
156.39,25.487,17.146
