ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
2dac47cdf5a68356,xclick,/m/07xyvk,1,0.726380,0.952982,0.233256,0.879561,1,1,-1,1,-1
2dac47cdf5a68356,xclick,/m/01xyhv,1,0.661009,0.845932,0.311140,0.846883,0,-1,0,0,0
329db6a973f42b93,activemil,/m/0463sg,1,0.908147,0.960472,0.138056,0.970402,0,0,0,0,1
329db6a973f42b93,freeform,/m/099ssp,1,0.693850,0.991877,0.436224,0.954958,0,0,-1,1,-1
329db6a973f42b93,activemil,/m/02fh7f,1,0.076826,0.818284,0.248606,0.473355,-1,-1,1,-1,0
329db6a973f42b93,freeform,/m/024d2,1,0.407631,0.733788,0.782577,0.839590,0,0,1,-1,0
329db6a973f42b93,activemil,/m/02xqq,1,0.378402,0.822396,0.493359,0.955258,1,0,0,1,-1
38bd61fbc596dbda,xclick,/m/03bk1,1,0.047683,0.826171,0.350476,0.776587,-1,0,-1,1,0
38bd61fbc596dbda,freeform,/m/07xyvk,1,0.503900,0.932907,0.627107,0.977584,0,1,-1,-1,1
38bd61fbc596dbda,freeform,/m/061hd_,1,0.355760,0.819200,0.907126,0.972087,-1,-1,-1,0,1
38bd61fbc596dbda,activemil,/m/0cn6p,1,0.252624,0.898708,0.905535,0.981420,0,0,-1,1,0
38bd61fbc596dbda,freeform,/m/0h8mzrc,1,0.445975,0.933407,0.802248,0.877191,1,0,1,1,0
3e69a0cc2921efbd,xclick,/m/02xqq,1,0.856973,0.925952,0.625851,0.859387,0,0,-1,0,-1
3e69a0cc2921efbd,xclick,/m/03fj2,1,0.240141,0.489200,0.856088,0.909833,0,1,-1,0,1
3e69a0cc2921efbd,activemil,/m/012n7d,1,0.885405,0.971540,0.020615,0.815354,-1,-1,1,1,1
3e69a0cc2921efbd,activemil,/m/0h9mv,1,0.962539,0.985077,0.854762,0.868574,-1,1,-1,1,0
3e69a0cc2921efbd,xclick,/m/03v5tg,1,0.422939,0.593557,0.824276,0.858916,1,1,1,0,0
3e69a0cc2921efbd,xclick,/m/014trl,1,0.750160,0.934352,0.962435,0.981867,-1,1,1,0,0
40f4e9e0f8498650,freeform,/m/0463sg,1,0.745723,0.934994,0.469319,0.955610,1,-1,0,0,-1
46e0c71f70578e99,freeform,/m/0gj37,1,0.906801,0.934198,0.527656,0.969997,1,0,0,-1,-1
46e0c71f70578e99,freeform,/m/015x5n,1,0.158874,0.718476,0.268441,0.316262,1,-1,1,-1,0
46e0c71f70578e99,xclick,/m/0fqt361,1,0.457224,0.836633,0.398099,0.596777,-1,1,1,0,1
46e0c71f70578e99,freeform,/m/06c7f7,1,0.754992,0.948086,0.980967,0.989766,0,1,-1,1,-1
46e0c71f70578e99,activemil,/m/096mb,1,0.444999,0.867753,0.739797,0.763448,1,0,1,0,0
46e0c71f70578e99,activemil,/m/0c3mkw,1,0.658196,0.786112,0.886410,0.957683,0,-1,-1,0,1
46e0c71f70578e99,xclick,/m/0jwn_,1,0.549287,0.814323,0.675745,0.997499,0,1,1,-1,-1
46e0c71f70578e99,activemil,/m/0_k2,1,0.434429,0.997041,0.450918,0.618770,0,0,1,-1,0
46e0c71f70578e99,xclick,/m/03nfch,1,0.147612,0.483245,0.160810,0.289421,0,-1,1,0,-1
46e0c71f70578e99,xclick,/m/01j3zr,1,0.298334,0.890779,0.479209,0.489012,-1,0,-1,1,1
4e39f1e4b900f421,xclick,/m/04h8sr,1,0.202910,0.855466,0.755858,0.892507,-1,-1,1,1,1
4e39f1e4b900f421,activemil,/m/0283dt1,1,0.984203,0.994877,0.440167,0.667212,0,-1,0,-1,0
4e39f1e4b900f421,xclick,/m/04_sv,1,0.331087,0.619567,0.001744,0.446884,-1,1,-1,0,1
4e39f1e4b900f421,activemil,/m/02ddwp,1,0.478420,0.868674,0.318311,0.488432,0,0,-1,-1,1
4e39f1e4b900f421,freeform,/m/0xzly,1,0.040157,0.175913,0.277241,0.616566,-1,1,0,0,1
4e39f1e4b900f421,activemil,/m/01xygc,1,0.495324,0.894455,0.921789,0.944781,0,-1,0,-1,0
4e39f1e4b900f421,xclick,/m/02zt3,1,0.541109,0.921666,0.737002,0.798670,1,0,1,-1,1
5280d4e895dfcc9d,freeform,/m/01gkx_,1,0.103964,0.823118,0.500932,0.578050,1,1,1,0,-1
5280d4e895dfcc9d,xclick,/m/025dyy,1,0.051104,0.354526,0.755763,0.942401,1,-1,1,-1,1
5280d4e895dfcc9d,activemil,/m/0898b,1,0.720557,0.837150,0.133011,0.435904,1,-1,-1,1,1
5280d4e895dfcc9d,xclick,/m/01h3n,1,0.903570,0.923004,0.066147,0.164910,1,1,1,-1,0
5280d4e895dfcc9d,freeform,/m/01fb_0,1,0.333878,0.796157,0.078342,0.372951,0,-1,-1,-1,0
5280d4e895dfcc9d,activemil,/m/01xqw,1,0.122843,0.479868,0.170247,0.467139,-1,-1,1,-1,0
562c590a03797774,xclick,/m/03bt1vf,1,0.257297,0.852260,0.450007,0.640260,0,1,-1,0,0
562c590a03797774,activemil,/m/01mzpv,1,0.338039,0.364385,0.237806,0.269760,-1,0,-1,1,-1
562c590a03797774,activemil,/m/0138tl,1,0.553335,0.865844,0.858185,0.872999,0,-1,1,-1,0
562c590a03797774,xclick,/m/07yv9,1,0.659119,0.886182,0.725454,0.808348,0,-1,-1,-1,0
5979c3572e46fdc5,xclick,/m/018xm,1,0.503081,0.567552,0.537731,0.758492,0,0,0,1,-1
5979c3572e46fdc5,freeform,/m/035vxb,1,0.088437,0.294172,0.414729,0.518574,0,-1,0,1,0
5979c3572e46fdc5,activemil,/m/0k1tl,1,0.281126,0.453114,0.286080,0.444901,-1,1,1,1,0
5979c3572e46fdc5,freeform,/m/0cdn1,1,0.226140,0.733683,0.738538,0.883521,-1,-1,1,-1,-1
5979c3572e46fdc5,activemil,/m/0ll1f78,1,0.833120,0.870069,0.479567,0.641736,0,-1,-1,0,0
5979c3572e46fdc5,freeform,/m/014sv8,1,0.727689,0.944813,0.249964,0.523235,1,0,0,-1,1
5979c3572e46fdc5,activemil,/m/0b3fp9,1,0.138764,0.975744,0.718778,0.792081,0,1,-1,-1,0
5979c3572e46fdc5,freeform,/m/047j0r,1,0.165225,0.895221,0.562754,0.740334,1,0,0,1,-1
5c6f7d83eb88be3c,freeform,/m/0ftb8,1,0.011713,0.079976,0.642473,0.958801,-1,-1,1,1,1
5c6f7d83eb88be3c,freeform,/m/01dwwc,1,0.883035,0.968494,0.817042,0.958579,1,0,0,1,0
5c6f7d83eb88be3c,xclick,/m/0by6g,1,0.709257,0.845770,0.734529,0.853954,0,0,0,-1,0
5c6f7d83eb88be3c,freeform,/m/03xxp,1,0.293535,0.331543,0.611030,0.896984,1,-1,-1,1,1
5c6f7d83eb88be3c,activemil,/m/0162_1,1,0.024143,0.674902,0.321056,0.862113,-1,0,-1,1,0
5c6f7d83eb88be3c,xclick,/m/080hkjn,1,0.882432,0.951879,0.910717,0.966014,-1,-1,-1,0,1
5c6f7d83eb88be3c,freeform,/m/0175cv,1,0.695713,0.824746,0.240938,0.432410,0,0,1,1,0
5c6f7d83eb88be3c,freeform,/m/02jvh9,1,0.973922,0.993989,0.741487,0.815141,1,-1,0,1,0
5c6f7d83eb88be3c,freeform,/m/0hf58v5,1,0.320457,0.523851,0.194493,0.238067,1,0,0,0,0
5d9da121213b61ef,freeform,/m/02x984l,1,0.660313,0.992761,0.503410,0.566097,-1,1,1,-1,0
5d9da121213b61ef,activemil,/m/01fh4r,1,0.607580,0.739149,0.224575,0.258962,1,1,0,-1,1
5d9da121213b61ef,xclick,/m/01b9xk,1,0.611651,0.917115,0.284527,0.371968,1,-1,1,-1,-1
72271f07b1aa7d62,xclick,/m/03wym,1,0.869649,0.901758,0.305515,0.805611,0,-1,1,1,0
72271f07b1aa7d62,xclick,/m/0jwn_,1,0.339724,0.660941,0.851506,0.896899,1,-1,1,1,1
72271f07b1aa7d62,freeform,/m/0fqfqc,1,0.547426,0.963060,0.188031,0.679091,-1,1,-1,0,0
72271f07b1aa7d62,activemil,/m/09k_b,1,0.789279,0.864687,0.769251,0.882502,-1,0,0,0,0
72271f07b1aa7d62,xclick,/m/09ct_,1,0.200273,0.293315,0.997827,0.999011,-1,-1,1,-1,0
72271f07b1aa7d62,activemil,/m/076lb9,1,0.710036,0.905685,0.242991,0.907476,0,1,0,-1,0
72271f07b1aa7d62,freeform,/m/02pdsw,1,0.435463,0.795064,0.004688,0.190992,0,0,0,1,-1
806f463f8d61a2fb,activemil,/m/02bm9n,1,0.739253,0.918273,0.111366,0.171531,0,1,0,0,-1
87430c4d53a9123e,xclick,/m/0440zs,1,0.359788,0.504917,0.799761,0.905714,1,-1,0,1,1
87430c4d53a9123e,xclick,/m/03s_tn,1,0.370617,0.646258,0.720378,0.977660,1,1,1,-1,1
87430c4d53a9123e,xclick,/m/0319l,1,0.648591,0.655039,0.927499,0.981119,-1,-1,1,-1,1
87430c4d53a9123e,xclick,/m/02rgn06,1,0.277814,0.786502,0.272954,0.362063,0,1,-1,-1,1
87430c4d53a9123e,activemil,/m/01dwsz,1,0.048748,0.609296,0.700169,0.881884,1,-1,1,1,0
87430c4d53a9123e,freeform,/m/012xff,1,0.461668,0.506318,0.848507,0.973171,0,0,1,1,0
87430c4d53a9123e,xclick,/m/0cmf2,1,0.992223,0.995711,0.075403,0.432652,0,1,0,1,-1
ab765afb2424a5a4,freeform,/m/02wv6h6,1,0.407427,0.854728,0.651781,0.982777,-1,0,1,1,-1
b2fd057b1337a0fb,xclick,/m/03jbxj,1,0.874166,0.924677,0.467740,0.937476,1,0,1,1,0
b2fd057b1337a0fb,xclick,/m/04zwwv,1,0.391700,0.585002,0.765764,0.830757,1,-1,0,-1,-1
b2fd057b1337a0fb,xclick,/m/03fj2,1,0.602106,0.856006,0.341610,0.630658,0,0,0,0,0
b2fd057b1337a0fb,activemil,/m/0388q,1,0.140170,0.516110,0.273156,0.335577,-1,1,0,1,1
b2fd057b1337a0fb,activemil,/m/0ch_cf,1,0.802243,0.870225,0.342707,0.850909,0,0,0,0,-1
ca0644cae70b9396,activemil,/m/07y_7,1,0.688338,0.971377,0.314726,0.779227,1,-1,-1,1,1
ca0644cae70b9396,activemil,/m/08p92x,1,0.233801,0.774282,0.155552,0.503394,1,-1,1,1,1
ca0644cae70b9396,freeform,/m/0d_2m,1,0.562066,0.698328,0.682841,0.805132,1,-1,1,1,-1
ca0644cae70b9396,freeform,/m/047j0r,1,0.135402,0.969477,0.474878,0.766657,1,1,0,1,1
ca0644cae70b9396,freeform,/m/0cjq5,1,0.748470,0.922682,0.758817,0.842764,0,-1,-1,0,0
ca0644cae70b9396,activemil,/m/0bt9lr,1,0.830655,0.975896,0.837521,0.974702,0,1,1,0,0
d512800f2cff880a,xclick,/m/01j5ks,1,0.272285,0.997254,0.718735,0.866336,0,1,-1,-1,1
d512800f2cff880a,xclick,/m/0ky7b,1,0.504265,0.920119,0.331739,0.633024,-1,1,0,-1,0
ed2b4b9625bbc0de,freeform,/m/0420v5,1,0.032951,0.659547,0.113496,0.741258,-1,1,0,0,0
ed2b4b9625bbc0de,activemil,/m/03bj1,1,0.487148,0.663159,0.943860,0.979292,0,1,0,-1,-1
ed2b4b9625bbc0de,xclick,/m/01xygc,1,0.874751,0.908174,0.412215,0.813461,-1,-1,1,0,0
ed2b4b9625bbc0de,activemil,/m/0jwn_,1,0.525395,0.656320,0.710787,0.988733,-1,0,0,0,0
ed2b4b9625bbc0de,freeform,/m/07c52,1,0.189090,0.631724,0.509860,0.859039,0,-1,0,0,0
ed2b4b9625bbc0de,activemil,/m/017ftj,1,0.849288,0.893108,0.197998,0.231268,1,-1,-1,1,-1
f3c6b38c375bc1ed,freeform,/m/078jl,1,0.833947,0.871639,0.443691,0.684946,0,1,-1,0,0
f4ea2b7690879dc5,freeform,/m/01gkx_,1,0.084614,0.950452,0.268342,0.645955,-1,0,-1,0,0
f4ea2b7690879dc5,xclick,/m/01xqw,1,0.005992,0.595754,0.116134,0.676291,-1,0,0,1,-1
f4ea2b7690879dc5,activemil,/m/01bms0,1,0.949584,0.950463,0.788367,0.862061,1,0,-1,1,-1
f4ea2b7690879dc5,activemil,/m/01940j,1,0.498707,0.832416,0.852222,0.997799,0,0,1,-1,0
f4ea2b7690879dc5,activemil,/m/043nyj,1,0.139163,0.965828,0.361179,0.412145,0,-1,-1,0,1
f4ea2b7690879dc5,activemil,/m/084zz,1,0.826597,0.832673,0.517282,0.639572,0,1,1,-1,-1
f83e54fdde40a46e,freeform,/m/073bxn,1,0.624878,0.977794,0.732288,0.956483,-1,1,1,-1,1
f83e54fdde40a46e,freeform,/m/0d20w4,1,0.367817,0.833344,0.322336,0.629012,0,-1,1,1,-1
f83e54fdde40a46e,xclick,/m/03ldnb,1,0.991813,0.998229,0.443509,0.535271,1,1,1,0,-1
f83e54fdde40a46e,freeform,/m/032b3c,1,0.666412,0.815329,0.168108,0.325900,0,1,-1,1,1
f83e54fdde40a46e,activemil,/m/073g6,1,0.245192,0.741887,0.727891,0.783995,1,0,-1,0,1
f83e54fdde40a46e,freeform,/m/09kmb,1,0.712634,0.960631,0.240399,0.883346,0,1,-1,1,1
fd68548c984e6e20,activemil,/m/0czz2,1,0.925386,0.978199,0.903418,0.926318,1,1,-1,1,1
fd68548c984e6e20,xclick,/m/04v6l4,1,0.441375,0.475529,0.474338,0.697619,0,1,1,0,0
fd68548c984e6e20,freeform,/m/04m6gz,1,0.548462,0.993812,0.051769,0.379476,0,0,1,-1,0
fd68548c984e6e20,freeform,/m/0cxn2,1,0.869248,0.917027,0.876774,0.993871,-1,-1,0,0,-1
fd68548c984e6e20,xclick,/m/0fx9l,1,0.966212,0.997915,0.636084,0.920254,1,1,-1,0,1
fd68548c984e6e20,freeform,/m/0703r8,1,0.117440,0.683710,0.430144,0.927773,1,1,0,1,-1
fd68548c984e6e20,activemil,/m/0k65p,1,0.281230,0.409389,0.820738,0.961998,1,-1,-1,0,0
fd68548c984e6e20,freeform,/m/03m3vtv,1,0.029188,0.825984,0.118458,0.629454,1,1,-1,1,0
